Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:28:16.778,Lost,-0.6594,-0.0997,1.3836,301,300
17:28:16.798,Lost,-0.6594,-0.0997,1.3836,305,304
17:28:16.818,Lost,-0.6594,-0.0997,1.3836,275,304
17:28:16.838,Lost,-0.6594,-0.0997,1.3836,300,297
17:28:16.858,Lost,-0.6594,-0.0997,1.3836,301,298
17:28:16.878,Lost,-0.6594,-0.0997,1.3836,301,301
17:28:16.898,Lost,-0.6594,-0.0997,1.3836,300,304
17:28:16.918,Lost,-0.6594,-0.0997,1.3836,302,306
17:28:16.938,Lost,-0.6594,-0.0997,1.3836,301,303
17:28:16.958,Lost,-0.6594,-0.0997,1.3836,299,298
17:28:16.978,Lost,-0.6594,-0.0997,1.3836,298,298
17:28:16.998,Lost,-0.6594,-0.0997,1.3836,300,302
17:28:17.018,Lost,-0.6594,-0.0997,1.3836,278,304
17:28:17.038,Lost,-0.6594,-0.0997,1.3836,297,305
17:28:17.058,Lost,-0.6594,-0.0997,1.3836,292,305
17:28:17.078,Lost,-0.6594,-0.0997,1.3836,291,301
17:28:17.098,Lost,-0.6594,-0.0997,1.3836,298,300
17:28:17.118,Lost,-0.6594,-0.0997,1.3836,303,303
17:28:17.138,Lost,-0.6594,-0.0997,1.3836,305,312
17:28:17.158,Lost,-0.6594,-0.0997,1.3836,300,315
17:28:17.178,Lost,-0.6594,-0.0997,1.3836,294,317
17:28:17.198,Lost,-0.6594,-0.0997,1.3836,288,313
17:28:17.219,Lost,-0.6594,-0.0997,1.3836,274,310
17:28:17.238,Lost,-0.6594,-0.0997,1.3836,290,316
17:28:17.258,Lost,-0.6594,-0.0997,1.3836,297,324
17:28:17.278,Lost,-0.6594,-0.0997,1.3836,298,323
17:28:17.299,Lost,-0.6594,-0.0997,1.3836,296,321
17:28:17.318,Lost,-0.6594,-0.0997,1.3836,295,314
17:28:17.339,Lost,-0.6594,-0.0997,1.3836,294,314
17:28:17.359,Lost,-0.6594,-0.0997,1.3836,298,316
17:28:17.378,Lost,-0.6594,-0.0997,1.3836,298,320
17:28:17.398,Lost,-0.6594,-0.0997,1.3836,302,320
17:28:17.418,Lost,-0.6594,-0.0997,1.3836,301,316
17:28:17.438,Lost,-0.6594,-0.0997,1.3836,302,314
17:28:17.459,Lost,-0.6594,-0.0997,1.3836,299,313
17:28:17.479,Lost,-0.6594,-0.0997,1.3836,300,320
17:28:17.499,Lost,-0.6594,-0.0997,1.3836,295,323
17:28:17.519,Lost,-0.6594,-0.0997,1.3836,296,325
17:28:17.538,Lost,-0.6594,-0.0997,1.3836,294,319
17:28:17.559,Lost,-0.6594,-0.0997,1.3836,297,323
17:28:17.579,Lost,-0.6594,-0.0997,1.3836,296,319
17:28:17.598,Lost,-0.6594,-0.0997,1.3836,296,323
17:28:17.618,Lost,-0.6594,-0.0997,1.3836,296,323
17:28:17.639,Lost,-0.6594,-0.0997,1.3836,299,322
17:28:17.659,Lost,-0.6594,-0.0997,1.3836,296,319
17:28:17.678,Lost,-0.6594,-0.0997,1.3836,299,320
17:28:17.699,Lost,-0.6594,-0.0997,1.3836,298,319
17:28:17.718,Lost,-0.6594,-0.0997,1.3836,295,315
17:28:17.738,Lost,-0.6594,-0.0997,1.3836,295,316
17:28:17.758,Lost,-0.6594,-0.0997,1.3836,295,316
17:28:17.778,Lost,-0.6594,-0.0997,1.3836,299,320
17:28:17.798,Lost,-0.6594,-0.0997,1.3836,299,321
17:28:17.819,Lost,-0.6594,-0.0997,1.3836,299,323
17:28:17.838,Lost,-0.6594,-0.0997,1.3836,299,322
17:28:17.858,Lost,-0.6594,-0.0997,1.3836,301,322
17:28:17.879,Lost,-0.6594,-0.0997,1.3836,300,315
17:28:17.898,Lost,-0.6594,-0.0997,1.3836,296,314
17:28:17.918,Lost,-0.6594,-0.0997,1.3836,296,313
17:28:17.938,Lost,-0.6594,-0.0997,1.3836,295,313
17:28:17.958,Lost,-0.6594,-0.0997,1.3836,296,312
17:28:17.978,Lost,-0.6594,-0.0997,1.3836,299,315
17:28:17.998,Lost,-0.6594,-0.0997,1.3836,296,313
17:28:18.018,Lost,-0.6594,-0.0997,1.3836,294,309
17:28:18.043,Lost,-0.6594,-0.0997,1.3836,296,308
17:28:18.058,Lost,-0.6594,-0.0997,1.3836,297,303
17:28:18.078,Lost,-0.6594,-0.0997,1.3836,294,299
17:28:18.099,Lost,-0.6594,-0.0997,1.3836,290,297
17:28:18.118,Lost,-0.6594,-0.0997,1.3836,292,303
17:28:18.139,Lost,-0.6594,-0.0997,1.3836,300,308
17:28:18.158,Lost,-0.6594,-0.0997,1.3836,296,303
17:28:18.178,Lost,-0.6594,-0.0997,1.3836,290,299
17:28:18.198,Lost,-0.6594,-0.0997,1.3836,285,295
17:28:18.218,Lost,-0.6594,-0.0997,1.3836,287,291
17:28:18.238,Lost,-0.6594,-0.0997,1.3836,298,299
17:28:18.258,Lost,-0.6594,-0.0997,1.3836,307,311
17:28:18.278,Lost,-0.6594,-0.0997,1.3836,304,314
17:28:18.299,Lost,-0.6594,-0.0997,1.3836,300,306
17:28:18.318,Lost,-0.6594,-0.0997,1.3836,293,297
17:28:18.339,Lost,-0.6594,-0.0997,1.3836,289,285
17:28:18.358,Lost,-0.6594,-0.0997,1.3836,293,282
17:28:18.378,Lost,-0.6594,-0.0997,1.3836,293,285
17:28:18.409,Lost,-0.6594,-0.0997,1.3836,288,283
17:28:18.418,Lost,-0.6594,-0.0997,1.3836,268,269
17:28:18.442,Lost,-0.6594,-0.0997,1.3836,249,260
17:28:18.458,Lost,-0.6594,-0.0997,1.3836,238,226
17:28:18.479,Lost,-0.6594,-0.0997,1.3836,216,208
17:28:18.509,Lost,-0.6594,-0.0997,1.3836,187,180
17:28:18.518,Lost,-0.6594,-0.0997,1.3836,146,148
17:28:18.543,Lost,-0.6594,-0.0997,1.3836,136,138
17:28:18.558,Lost,-0.6594,-0.0997,1.3836,109,113
17:28:18.579,Lost,-0.6594,-0.0997,1.3836,93,92
17:28:18.599,Lost,-0.6594,-0.0997,1.3836,74,71
17:28:18.618,Lost,-0.6594,-0.0997,1.3836,59,55
17:28:18.639,Lost,-0.6594,-0.0997,1.3836,50,45
17:28:18.658,Lost,-0.6594,-0.0997,1.3836,43,41
17:28:18.678,Lost,-0.6594,-0.0997,1.3836,37,40
17:28:18.698,Lost,-0.6594,-0.0997,1.3836,31,36
17:28:18.719,Lost,-0.6594,-0.0997,1.3836,27,29
17:28:18.739,Lost,-0.6594,-0.0997,1.3836,22,23
17:28:18.758,Lost,-0.6594,-0.0997,1.3836,21,19
17:28:18.779,Lost,-0.6594,-0.0997,1.3836,19,19
17:28:18.799,Lost,-0.6594,-0.0997,1.3836,19,17
17:28:18.819,Lost,-0.6594,-0.0997,1.3836,19,19
17:28:18.838,Lost,-0.6594,-0.0997,1.3836,14,17
17:28:18.858,Lost,-0.6594,-0.0997,1.3836,14,14
17:28:18.878,Lost,-0.6594,-0.0997,1.3836,12,11
17:28:18.910,Lost,-0.6594,-0.0997,1.3836,9,9
17:28:18.918,Lost,-0.6594,-0.0997,1.3836,7,8
17:28:18.946,Lost,-0.6594,-0.0997,1.3836,7,7
17:28:18.958,Lost,-0.6594,-0.0997,1.3836,5,3
17:28:18.979,Lost,-0.6594,-0.0997,1.3836,2,5
17:28:18.999,Lost,-0.6594,-0.0997,1.3836,1,1
17:28:19.018,Lost,-0.6594,-0.0997,1.3836,0,2
17:28:19.039,Lost,-0.6594,-0.0997,1.3836,0,1
17:28:19.058,Lost,-0.6594,-0.0997,1.3836,1,0
17:28:19.078,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.099,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.119,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.139,Lost,-0.6594,-0.0997,1.3836,0,-1
17:28:19.158,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.179,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.199,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.218,Lost,-0.6594,-0.0997,1.3836,-1,-1
17:28:19.238,Lost,-0.6594,-0.0997,1.3836,0,-1
17:28:19.258,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.278,Lost,-0.6594,-0.0997,1.3836,0,-2
17:28:19.298,Lost,-0.6594,-0.0997,1.3836,0,-3
17:28:19.318,Lost,-0.6594,-0.0997,1.3836,-1,0
17:28:19.338,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.358,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.378,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.398,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.418,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.438,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.458,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.478,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.498,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.519,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.539,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.558,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.578,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.599,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.618,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.639,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.658,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.678,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.698,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.718,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.738,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.758,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.778,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.798,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.818,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.838,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.858,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.878,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.898,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.918,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.938,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.958,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.978,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:19.998,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.018,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.038,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.058,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.078,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.098,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.118,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.139,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.158,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.178,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.199,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.219,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.239,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.258,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.278,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.299,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.318,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.339,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.359,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.379,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.399,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.418,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.439,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.458,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.478,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.498,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.518,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.538,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.558,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.578,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.598,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.618,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.638,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.658,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.678,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.698,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.718,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.738,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.758,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.778,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.799,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.818,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.838,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.858,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.878,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.899,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.918,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.939,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.958,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.979,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:20.998,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:21.019,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:21.039,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:21.058,Lost,-0.6594,-0.0997,1.3836,0,0
17:28:21.079,Lost,-0.6594,-0.0997,1.3836,0,0
