Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:30:31.136,1,-0.5710,-0.1072,2.8593,317,330
17:30:31.156,1,-0.5710,-0.1072,2.8593,305,322
17:30:31.176,1,-0.5710,-0.1072,2.8593,296,302
17:30:31.195,1,-0.5710,-0.1072,2.8593,292,287
17:30:31.215,1,-0.5710,-0.1072,2.8593,292,287
17:30:31.236,1,-0.5710,-0.1072,2.8593,300,301
17:30:31.256,1,-0.5710,-0.1072,2.8593,302,316
17:30:31.276,1,-0.5710,-0.1072,2.8593,300,321
17:30:31.296,1,-0.5710,-0.1072,2.8593,302,315
17:30:31.316,1,-0.5710,-0.1072,2.8593,303,303
17:30:31.336,1,-0.5710,-0.1072,2.8593,302,297
17:30:31.356,1,-0.5710,-0.1072,2.8593,300,300
17:30:31.376,1,-0.5710,-0.1072,2.8593,299,306
17:30:31.396,1,-0.5710,-0.1072,2.8593,304,315
17:30:31.415,1,-0.5710,-0.1072,2.8593,300,314
17:30:31.436,1,-0.5710,-0.1072,2.8593,306,312
17:30:31.456,1,-0.5710,-0.1072,2.8593,305,310
17:30:31.476,1,-0.5710,-0.1072,2.8593,300,305
17:30:31.495,1,-0.5710,-0.1072,2.8593,300,308
17:30:31.515,1,-0.5710,-0.1072,2.8593,302,308
17:30:31.536,1,-0.5710,-0.1072,2.8593,307,310
17:30:31.556,1,-0.5710,-0.1072,2.8593,304,314
17:30:31.576,1,-0.5710,-0.1072,2.8593,305,309
17:30:31.595,1,-0.5710,-0.1072,2.8593,303,306
17:30:31.616,1,-0.5710,-0.1072,2.8593,304,302
17:30:31.644,1,-0.5318,-0.0965,1.1363,308,304
17:30:31.655,1,-0.5318,-0.0965,1.1363,308,305
17:30:31.675,1,-0.5318,-0.0965,1.1363,306,308
17:30:31.696,1,-0.5318,-0.0965,1.1363,306,307
17:30:31.716,1,-0.5318,-0.0965,1.1363,305,305
17:30:31.736,1,-0.5318,-0.0965,1.1363,303,302
17:30:31.756,1,-0.5318,-0.0965,1.1363,301,299
17:30:31.776,1,-0.5318,-0.0965,1.1363,303,302
17:30:31.796,1,-0.5318,-0.0965,1.1363,305,308
17:30:31.816,1,-0.5318,-0.0965,1.1363,307,306
17:30:31.835,1,-0.5318,-0.0965,1.1363,305,307
17:30:31.856,1,-0.5318,-0.0965,1.1363,302,303
17:30:31.876,1,-0.5318,-0.0965,1.1363,300,301
17:30:31.896,1,-0.5318,-0.0965,1.1363,301,305
17:30:31.916,1,-0.5318,-0.0965,1.1363,301,303
17:30:31.936,1,-0.5318,-0.0965,1.1363,300,302
17:30:31.956,1,-0.5318,-0.0965,1.1363,300,302
17:30:31.976,1,-0.5318,-0.0965,1.1363,299,299
17:30:31.996,1,-0.5318,-0.0965,1.1363,297,297
17:30:32.015,1,-0.5318,-0.0965,1.1363,302,300
17:30:32.035,1,-0.5318,-0.0965,1.1363,300,301
17:30:32.056,1,-0.5318,-0.0965,1.1363,302,302
17:30:32.076,1,-0.5318,-0.0965,1.1363,299,304
17:30:32.095,1,-0.5318,-0.0965,1.1363,298,304
17:30:32.115,1,-0.5318,-0.0965,1.1363,299,301
17:30:32.136,1,-0.5318,-0.0965,1.1363,301,301
17:30:32.156,1,-0.5318,-0.0965,1.1363,302,301
17:30:32.175,1,-0.5318,-0.0965,1.1363,300,301
17:30:32.196,1,-0.5318,-0.0965,1.1363,287,283
17:30:32.215,1,-0.5318,-0.0965,1.1363,289,277
17:30:32.236,1,-0.5318,-0.0965,1.1363,301,297
17:30:32.255,1,-0.5318,-0.0965,1.1363,312,309
17:30:32.275,1,-0.5318,-0.0965,1.1363,315,324
17:30:32.296,1,-0.5318,-0.0965,1.1363,314,325
17:30:32.315,1,-0.5318,-0.0965,1.1363,298,303
17:30:32.336,1,-0.5318,-0.0965,1.1363,291,283
17:30:32.356,1,-0.5318,-0.0965,1.1363,290,272
17:30:32.375,1,-0.5318,-0.0965,1.1363,298,288
17:30:32.396,1,-0.5318,-0.0965,1.1363,304,303
17:30:32.416,1,-0.5318,-0.0965,1.1363,306,313
17:30:32.436,1,-0.5318,-0.0965,1.1363,302,309
17:30:32.456,1,-0.5318,-0.0965,1.1363,302,296
17:30:32.476,1,-0.5318,-0.0965,1.1363,299,290
17:30:32.496,1,-0.5318,-0.0965,1.1363,299,292
17:30:32.515,1,-0.5318,-0.0965,1.1363,301,299
17:30:32.536,1,-0.5318,-0.0965,1.1363,303,309
17:30:32.555,1,-0.5318,-0.0965,1.1363,308,311
17:30:32.575,1,-0.5318,-0.0965,1.1363,309,310
17:30:32.596,1,-0.5318,-0.0965,1.1363,298,305
17:30:32.615,1,-0.5318,-0.0965,1.1363,301,299
17:30:32.636,1,-0.5318,-0.0965,1.1363,299,304
17:30:32.656,1,-0.5318,-0.0965,1.1363,304,312
17:30:32.675,1,-0.5318,-0.0965,1.1363,307,316
17:30:32.696,1,-0.5318,-0.0965,1.1363,309,314
17:30:32.715,1,-0.5318,-0.0965,1.1363,302,309
17:30:32.735,1,-0.5318,-0.0965,1.1363,300,309
17:30:32.755,1,-0.5318,-0.0965,1.1363,300,311
17:30:32.776,1,-0.5318,-0.0965,1.1363,308,315
17:30:32.796,1,-0.5318,-0.0965,1.1363,281,315
17:30:32.815,1,-0.5318,-0.0965,1.1363,312,318
17:30:32.836,1,-0.5318,-0.0965,1.1363,307,315
17:30:32.856,1,-0.5318,-0.0965,1.1363,305,304
17:30:32.876,1,-0.5318,-0.0965,1.1363,300,307
17:30:32.896,1,-0.5318,-0.0965,1.1363,303,310
17:30:32.916,1,-0.5318,-0.0965,1.1363,308,311
17:30:32.935,1,-0.5318,-0.0965,1.1363,312,313
17:30:32.956,1,-0.5318,-0.0965,1.1363,307,317
17:30:32.976,1,-0.5318,-0.0965,1.1363,304,312
17:30:32.996,1,-0.5318,-0.0965,1.1363,307,305
17:30:33.016,1,-0.5318,-0.0965,1.1363,304,304
17:30:33.036,1,-0.5318,-0.0965,1.1363,300,305
17:30:33.056,1,-0.5318,-0.0965,1.1363,300,310
17:30:33.076,1,-0.5318,-0.0965,1.1363,301,317
17:30:33.096,1,-0.5318,-0.0965,1.1363,300,314
17:30:33.116,1,-0.5318,-0.0965,1.1363,299,312
17:30:33.135,1,-0.5318,-0.0965,1.1363,298,307
17:30:33.156,1,-0.5318,-0.0965,1.1363,296,307
17:30:33.176,1,-0.5318,-0.0965,1.1363,294,308
17:30:33.196,1,-0.5318,-0.0965,1.1363,306,313
17:30:33.215,1,-0.5318,-0.0965,1.1363,307,317
17:30:33.235,1,-0.5318,-0.0965,1.1363,297,313
17:30:33.255,1,-0.5318,-0.0965,1.1363,297,302
17:30:33.276,1,-0.5318,-0.0965,1.1363,301,302
17:30:33.296,1,-0.5318,-0.0965,1.1363,306,304
17:30:33.316,1,-0.5318,-0.0965,1.1363,302,304
17:30:33.336,1,-0.5318,-0.0965,1.1363,291,291
17:30:33.356,1,-0.5318,-0.0965,1.1363,292,283
17:30:33.376,1,-0.5318,-0.0965,1.1363,299,291
17:30:33.396,1,-0.5318,-0.0965,1.1363,307,301
17:30:33.415,1,-0.5318,-0.0965,1.1363,315,322
17:30:33.436,1,-0.5318,-0.0965,1.1363,312,326
17:30:33.456,1,-0.5318,-0.0965,1.1363,300,311
17:30:33.476,1,-0.5318,-0.0965,1.1363,291,292
17:30:33.496,1,-0.5318,-0.0965,1.1363,290,277
17:30:33.516,1,-0.5318,-0.0965,1.1363,298,286
17:30:33.536,1,-0.5318,-0.0965,1.1363,298,294
17:30:33.556,1,-0.5318,-0.0965,1.1363,299,309
17:30:33.576,1,-0.5318,-0.0965,1.1363,298,307
17:30:33.596,1,-0.5318,-0.0965,1.1363,294,300
17:30:33.615,1,-0.5318,-0.0965,1.1363,300,292
17:30:33.636,1,-0.5318,-0.0965,1.1363,296,292
17:30:33.656,1,-0.5318,-0.0965,1.1363,292,293
17:30:33.676,1,-0.5318,-0.0965,1.1363,293,299
17:30:33.696,1,-0.5318,-0.0965,1.1363,298,305
17:30:33.716,1,-0.5318,-0.0965,1.1363,298,307
17:30:33.736,1,-0.5318,-0.0965,1.1363,299,304
17:30:33.755,1,-0.5318,-0.0965,1.1363,296,300
17:30:33.776,1,-0.5318,-0.0965,1.1363,294,294
17:30:33.796,1,-0.5318,-0.0965,1.1363,261,296
17:30:33.815,1,-0.5318,-0.0965,1.1363,296,298
17:30:33.836,1,-0.5318,-0.0965,1.1363,298,303
17:30:33.856,1,-0.5318,-0.0965,1.1363,298,304
17:30:33.875,1,-0.5318,-0.0965,1.1363,298,304
17:30:33.896,1,-0.5318,-0.0965,1.1363,297,298
17:30:33.916,1,-0.5318,-0.0965,1.1363,297,295
17:30:33.936,1,-0.5318,-0.0965,1.1363,298,292
17:30:33.956,1,-0.5318,-0.0965,1.1363,299,296
17:30:33.976,1,-0.5318,-0.0965,1.1363,298,296
17:30:33.996,1,-0.5318,-0.0965,1.1363,269,300
17:30:34.015,1,-0.5318,-0.0965,1.1363,297,298
17:30:34.036,1,-0.5318,-0.0965,1.1363,298,297
17:30:34.056,1,-0.5318,-0.0965,1.1363,297,295
17:30:34.075,1,-0.5318,-0.0965,1.1363,298,297
17:30:34.096,1,-0.5318,-0.0965,1.1363,299,298
17:30:34.116,1,-0.5318,-0.0965,1.1363,298,301
17:30:34.136,1,-0.5318,-0.0965,1.1363,298,300
17:30:34.155,1,-0.5318,-0.0965,1.1363,299,300
17:30:34.175,1,-0.5318,-0.0965,1.1363,298,301
17:30:34.196,1,-0.5318,-0.0965,1.1363,290,298
17:30:34.215,1,-0.5318,-0.0965,1.1363,297,301
17:30:34.236,1,-0.5318,-0.0965,1.1363,300,305
17:30:34.256,1,-0.5318,-0.0965,1.1363,301,306
17:30:34.276,1,-0.5318,-0.0965,1.1363,298,304
17:30:34.295,1,-0.5318,-0.0965,1.1363,298,301
17:30:34.315,1,-0.5318,-0.0965,1.1363,296,298
17:30:34.336,1,-0.5318,-0.0965,1.1363,295,298
17:30:34.355,1,-0.5318,-0.0965,1.1363,298,306
17:30:34.376,1,-0.5318,-0.0965,1.1363,299,306
17:30:34.395,1,-0.5318,-0.0965,1.1363,301,305
17:30:34.416,1,-0.5318,-0.0965,1.1363,299,306
17:30:34.436,1,-0.5318,-0.0965,1.1363,300,307
17:30:34.456,1,-0.5318,-0.0965,1.1363,306,309
17:30:34.476,1,-0.5318,-0.0965,1.1363,305,307
17:30:34.496,1,-0.5318,-0.0965,1.1363,300,303
17:30:34.515,1,-0.5318,-0.0965,1.1363,289,289
17:30:34.536,1,-0.5318,-0.0965,1.1363,290,290
17:30:34.556,1,-0.5318,-0.0965,1.1363,305,306
17:30:34.575,1,-0.5318,-0.0965,1.1363,316,320
17:30:34.596,1,-0.5318,-0.0965,1.1363,308,332
17:30:34.616,1,-0.5318,-0.0965,1.1363,312,326
17:30:34.636,1,-0.5318,-0.0965,1.1363,303,317
17:30:34.656,1,-0.5318,-0.0965,1.1363,292,278
17:30:34.675,1,-0.5318,-0.0965,1.1363,289,271
17:30:34.696,1,-0.5318,-0.0965,1.1363,281,271
17:30:34.716,1,-0.5318,-0.0965,1.1363,286,282
17:30:34.736,1,-0.5318,-0.0965,1.1363,294,297
17:30:34.755,1,-0.5318,-0.0965,1.1363,299,308
17:30:34.776,1,-0.5318,-0.0965,1.1363,296,305
17:30:34.796,1,-0.5318,-0.0965,1.1363,291,293
17:30:34.816,1,-0.5318,-0.0965,1.1363,289,286
17:30:34.836,1,-0.5318,-0.0965,1.1363,291,285
17:30:34.856,1,-0.5318,-0.0965,1.1363,295,293
17:30:34.879,Lost,-0.5318,-0.0965,1.1363,300,308
17:30:34.896,Lost,-0.5318,-0.0965,1.1363,300,310
17:30:34.916,Lost,-0.5318,-0.0965,1.1363,298,306
17:30:34.936,Lost,-0.5318,-0.0965,1.1363,295,294
17:30:34.956,Lost,-0.5318,-0.0965,1.1363,294,290
17:30:34.976,Lost,-0.5318,-0.0965,1.1363,294,291
17:30:34.996,Lost,-0.5318,-0.0965,1.1363,296,296
17:30:35.016,Lost,-0.5318,-0.0965,1.1363,299,303
17:30:35.036,Lost,-0.5318,-0.0965,1.1363,300,304
17:30:35.056,Lost,-0.5318,-0.0965,1.1363,294,292
17:30:35.076,Lost,-0.5318,-0.0965,1.1363,281,274
17:30:35.096,Lost,-0.5318,-0.0965,1.1363,270,264
17:30:35.116,Lost,-0.5318,-0.0965,1.1363,248,239
17:30:35.136,Lost,-0.5318,-0.0965,1.1363,227,225
17:30:35.156,Lost,-0.5318,-0.0965,1.1363,202,203
17:30:35.176,Lost,-0.5318,-0.0965,1.1363,179,174
17:30:35.196,Lost,-0.5318,-0.0965,1.1363,146,149
17:30:35.216,Lost,-0.5318,-0.0965,1.1363,122,120
17:30:35.235,Lost,-0.5318,-0.0965,1.1363,98,99
17:30:35.256,Lost,-0.5318,-0.0965,1.1363,79,78
17:30:35.276,Lost,-0.5318,-0.0965,1.1363,65,61
17:30:35.296,Lost,-0.5318,-0.0965,1.1363,55,48
17:30:35.316,Lost,-0.5318,-0.0965,1.1363,44,41
17:30:35.336,Lost,-0.5318,-0.0965,1.1363,34,34
17:30:35.356,Lost,-0.5318,-0.0965,1.1363,24,32
17:30:35.376,Lost,-0.5318,-0.0965,1.1363,19,26
17:30:35.396,Lost,-0.5318,-0.0965,1.1363,11,24
17:30:35.416,Lost,-0.5318,-0.0965,1.1363,17,23
17:30:35.436,Lost,-0.5318,-0.0965,1.1363,15,20
17:30:35.456,Lost,-0.5318,-0.0965,1.1363,15,19
17:30:35.476,Lost,-0.5318,-0.0965,1.1363,15,18
17:30:35.496,Lost,-0.5318,-0.0965,1.1363,14,16
17:30:35.516,Lost,-0.5318,-0.0965,1.1363,15,16
17:30:35.536,Lost,-0.5318,-0.0965,1.1363,13,12
17:30:35.556,Lost,-0.5318,-0.0965,1.1363,13,9
17:30:35.576,Lost,-0.5318,-0.0965,1.1363,12,5
17:30:35.596,Lost,-0.5318,-0.0965,1.1363,10,3
17:30:35.615,Lost,-0.5318,-0.0965,1.1363,9,1
17:30:35.636,Lost,-0.5318,-0.0965,1.1363,5,2
17:30:35.656,Lost,-0.5318,-0.0965,1.1363,3,0
17:30:35.676,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.696,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.716,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.736,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.756,Lost,-0.5318,-0.0965,1.1363,0,-1
17:30:35.776,Lost,-0.5318,-0.0965,1.1363,-1,0
17:30:35.796,Lost,-0.5318,-0.0965,1.1363,0,-2
17:30:35.815,Lost,-0.5318,-0.0965,1.1363,-1,-1
17:30:35.836,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.856,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.876,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.896,Lost,-0.5318,-0.0965,1.1363,-1,0
17:30:35.915,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.936,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.956,Lost,-0.5318,-0.0965,1.1363,1,-1
17:30:35.976,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:35.996,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.016,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.036,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.056,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.076,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.096,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.116,Lost,-0.5318,-0.0965,1.1363,-1,0
17:30:36.136,Lost,-0.5318,-0.0965,1.1363,-1,0
17:30:36.156,Lost,-0.5318,-0.0965,1.1363,-1,0
17:30:36.176,Lost,-0.5318,-0.0965,1.1363,0,-1
17:30:36.196,Lost,-0.5318,-0.0965,1.1363,1,0
17:30:36.215,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.236,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.256,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.276,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.296,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.316,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.336,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.356,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.376,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.395,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.415,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.436,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.456,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.476,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.496,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.516,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.536,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.556,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.576,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.596,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.615,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.636,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.656,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.676,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.696,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.716,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.736,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.756,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.776,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.796,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.816,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.836,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.856,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.876,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.896,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.916,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.936,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.956,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.976,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:36.996,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.016,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.036,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.056,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.076,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.096,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.116,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.136,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.155,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.176,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.196,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.216,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.236,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.256,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.276,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.295,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.316,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.336,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.356,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.376,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.396,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.415,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.436,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.455,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.476,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.496,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.516,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.536,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.556,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.576,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.596,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.616,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.636,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.656,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.675,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.696,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.716,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.736,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.756,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.776,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.796,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.816,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.836,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.856,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.876,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.896,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.916,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.936,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.956,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.976,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:37.996,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.015,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.035,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.056,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.076,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.096,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.116,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.136,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.156,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.175,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.196,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.216,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.236,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.256,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.276,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.296,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.316,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.336,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.356,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.376,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.396,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.416,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.436,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.456,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.476,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.496,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.516,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.536,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.556,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.576,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.596,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.616,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.636,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.656,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.676,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.695,Lost,-0.5318,-0.0965,1.1363,0,0
17:30:38.716,Lost,-0.5318,-0.0965,1.1363,0,0
