Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:26:12.555,1,-0.7749,-0.1047,2.2648,258,263
17:26:12.575,1,-0.7749,-0.1047,2.2648,257,260
17:26:12.595,1,-0.7749,-0.1047,2.2648,255,256
17:26:12.615,1,-0.7749,-0.1047,2.2648,248,249
17:26:12.635,1,-0.7749,-0.1047,2.2648,249,246
17:26:12.655,1,-0.7749,-0.1047,2.2648,254,251
17:26:12.675,1,-0.7749,-0.1047,2.2648,255,257
17:26:12.695,1,-0.7749,-0.1047,2.2648,260,265
17:26:12.715,1,-0.7749,-0.1047,2.2648,260,271
17:26:12.735,1,-0.7749,-0.1047,2.2648,258,262
17:26:12.755,1,-0.7749,-0.1047,2.2648,255,253
17:26:12.775,1,-0.7749,-0.1047,2.2648,248,246
17:26:12.795,1,-0.7749,-0.1047,2.2648,247,244
17:26:12.815,1,-0.7749,-0.1047,2.2648,249,248
17:26:12.835,1,-0.7749,-0.1047,2.2648,256,256
17:26:12.855,1,-0.7749,-0.1047,2.2648,253,260
17:26:12.875,1,-0.7749,-0.1047,2.2648,251,258
17:26:12.895,1,-0.7749,-0.1047,2.2648,252,250
17:26:12.915,1,-0.7749,-0.1047,2.2648,248,247
17:26:12.935,1,-0.7749,-0.1047,2.2648,250,250
17:26:12.955,1,-0.7749,-0.1047,2.2648,252,255
17:26:12.975,1,-0.7749,-0.1047,2.2648,252,255
17:26:12.995,1,-0.7749,-0.1047,2.2648,252,257
17:26:13.015,1,-0.7749,-0.1047,2.2648,253,256
17:26:13.035,1,-0.7749,-0.1047,2.2648,251,254
17:26:13.055,1,-0.7749,-0.1047,2.2648,250,255
17:26:13.075,1,-0.7749,-0.1047,2.2648,252,258
17:26:13.095,1,-0.7749,-0.1047,2.2648,253,262
17:26:13.115,1,-0.7749,-0.1047,2.2648,250,258
17:26:13.135,1,-0.7749,-0.1047,2.2648,253,254
17:26:13.155,1,-0.7749,-0.1047,2.2648,250,250
17:26:13.175,1,-0.7749,-0.1047,2.2648,252,252
17:26:13.195,1,-0.7749,-0.1047,2.2648,253,256
17:26:13.215,1,-0.7749,-0.1047,2.2648,253,254
17:26:13.235,1,-0.7749,-0.1047,2.2648,254,255
17:26:13.255,1,-0.7749,-0.1047,2.2648,252,255
17:26:13.274,1,-0.7749,-0.1047,2.2648,252,254
17:26:13.294,1,-0.7749,-0.1047,2.2648,253,252
17:26:13.314,1,-0.7749,-0.1047,2.2648,255,250
17:26:13.334,1,-0.7749,-0.1047,2.2648,254,251
17:26:13.354,1,-0.7749,-0.1047,2.2648,254,250
17:26:13.374,1,-0.7749,-0.1047,2.2648,254,252
17:26:13.394,1,-0.7749,-0.1047,2.2648,255,253
17:26:13.414,1,-0.7749,-0.1047,2.2648,252,251
17:26:13.434,1,-0.7749,-0.1047,2.2648,250,249
17:26:13.454,1,-0.7749,-0.1047,2.2648,252,250
17:26:13.474,1,-0.7749,-0.1047,2.2648,255,252
17:26:13.494,1,-0.7749,-0.1047,2.2648,258,256
17:26:13.515,1,-0.7749,-0.1047,2.2648,255,258
17:26:13.535,1,-0.7749,-0.1047,2.2648,254,256
17:26:13.554,1,-0.7749,-0.1047,2.2648,257,254
17:26:13.574,1,-0.7749,-0.1047,2.2648,254,252
17:26:13.594,1,-0.7749,-0.1047,2.2648,258,254
17:26:13.614,1,-0.7749,-0.1047,2.2648,257,255
17:26:13.634,1,-0.7749,-0.1047,2.2648,258,256
17:26:13.654,1,-0.7749,-0.1047,2.2648,255,260
17:26:13.674,1,-0.7749,-0.1047,2.2648,254,257
17:26:13.694,1,-0.7749,-0.1047,2.2648,255,258
17:26:13.714,1,-0.7749,-0.1047,2.2648,256,258
17:26:13.734,1,-0.7749,-0.1047,2.2648,257,257
17:26:13.754,1,-0.7749,-0.1047,2.2648,256,254
17:26:13.774,1,-0.7749,-0.1047,2.2648,254,257
17:26:13.794,1,-0.7749,-0.1047,2.2648,254,258
17:26:13.814,1,-0.7749,-0.1047,2.2648,219,259
17:26:13.834,1,-0.7749,-0.1047,2.2648,254,259
17:26:13.854,1,-0.7749,-0.1047,2.2648,254,255
17:26:13.874,1,-0.7749,-0.1047,2.2648,255,253
17:26:13.894,1,-0.7749,-0.1047,2.2648,254,254
17:26:13.914,1,-0.7749,-0.1047,2.2648,259,260
17:26:13.934,1,-0.7749,-0.1047,2.2648,263,266
17:26:13.954,1,-0.7749,-0.1047,2.2648,256,261
17:26:13.974,1,-0.7749,-0.1047,2.2648,253,256
17:26:13.994,1,-0.7749,-0.1047,2.2648,251,248
17:26:14.014,1,-0.7749,-0.1047,2.2648,254,248
17:26:14.034,1,-0.7749,-0.1047,2.2648,257,255
17:26:14.054,1,-0.7749,-0.1047,2.2648,261,262
17:26:14.074,1,-0.7749,-0.1047,2.2648,265,272
17:26:14.094,1,-0.7749,-0.1047,2.2648,263,270
17:26:14.114,1,-0.7749,-0.1047,2.2648,262,261
17:26:14.134,1,-0.7749,-0.1047,2.2648,254,249
17:26:14.154,1,-0.7749,-0.1047,2.2648,251,246
17:26:14.174,1,-0.7749,-0.1047,2.2648,255,248
17:26:14.194,1,-0.7749,-0.1047,2.2648,262,259
17:26:14.214,1,-0.7749,-0.1047,2.2648,263,263
17:26:14.234,1,-0.7749,-0.1047,2.2648,260,265
17:26:14.254,1,-0.7749,-0.1047,2.2648,257,259
17:26:14.274,1,-0.7749,-0.1047,2.2648,254,251
17:26:14.294,1,-0.7749,-0.1047,2.2648,257,249
17:26:14.314,1,-0.7749,-0.1047,2.2648,259,254
17:26:14.335,1,-0.7749,-0.1047,2.2648,259,259
17:26:14.355,1,-0.7749,-0.1047,2.2648,260,263
17:26:14.375,1,-0.7749,-0.1047,2.2648,260,258
17:26:14.395,1,-0.7749,-0.1047,2.2648,259,256
17:26:14.415,1,-0.7749,-0.1047,2.2648,256,259
17:26:14.435,1,-0.7749,-0.1047,2.2648,259,263
17:26:14.455,1,-0.7749,-0.1047,2.2648,261,263
17:26:14.475,1,-0.7749,-0.1047,2.2648,260,261
17:26:14.495,1,-0.7749,-0.1047,2.2648,257,261
17:26:14.515,1,-0.7749,-0.1047,2.2648,231,257
17:26:14.535,1,-0.7749,-0.1047,2.2648,257,257
17:26:14.555,1,-0.7749,-0.1047,2.2648,259,258
17:26:14.575,1,-0.7749,-0.1047,2.2648,261,259
17:26:14.595,1,-0.7749,-0.1047,2.2648,259,257
17:26:14.615,1,-0.7749,-0.1047,2.2648,257,253
17:26:14.635,1,-0.7749,-0.1047,2.2648,258,255
17:26:14.655,1,-0.7749,-0.1047,2.2648,260,258
17:26:14.675,1,-0.7749,-0.1047,2.2648,263,257
17:26:14.695,1,-0.7749,-0.1047,2.2648,261,254
17:26:14.715,1,-0.7749,-0.1047,2.2648,262,256
17:26:14.735,1,-0.7749,-0.1047,2.2648,261,255
17:26:14.755,1,-0.7749,-0.1047,2.2648,256,253
17:26:14.775,1,-0.7749,-0.1047,2.2648,259,251
17:26:14.795,1,-0.7749,-0.1047,2.2648,259,252
17:26:14.815,1,-0.7749,-0.1047,2.2648,257,249
17:26:14.835,1,-0.7749,-0.1047,2.2648,256,254
17:26:14.855,1,-0.7749,-0.1047,2.2648,259,259
17:26:14.875,1,-0.7749,-0.1047,2.2648,258,258
17:26:14.895,1,-0.7749,-0.1047,2.2648,261,259
17:26:14.915,1,-0.7749,-0.1047,2.2648,261,259
17:26:14.935,1,-0.7749,-0.1047,2.2648,260,260
17:26:14.955,1,-0.7749,-0.1047,2.2648,260,260
17:26:14.975,1,-0.7749,-0.1047,2.2648,250,261
17:26:14.995,1,-0.7749,-0.1047,2.2648,262,260
17:26:15.015,1,-0.7749,-0.1047,2.2648,261,257
17:26:15.035,1,-0.7749,-0.1047,2.2648,263,259
17:26:15.055,1,-0.7749,-0.1047,2.2648,260,259
17:26:15.075,1,-0.7749,-0.1047,2.2648,259,256
17:26:15.095,1,-0.7749,-0.1047,2.2648,260,258
17:26:15.115,1,-0.7749,-0.1047,2.2648,259,262
17:26:15.135,1,-0.7749,-0.1047,2.2648,258,261
17:26:15.155,1,-0.7749,-0.1047,2.2648,259,261
17:26:15.175,1,-0.7749,-0.1047,2.2648,263,265
17:26:15.195,1,-0.7749,-0.1047,2.2648,259,261
17:26:15.215,1,-0.7749,-0.1047,2.2648,258,259
17:26:15.235,1,-0.7749,-0.1047,2.2648,260,259
17:26:15.255,1,-0.7749,-0.1047,2.2648,259,262
17:26:15.275,1,-0.7749,-0.1047,2.2648,264,265
17:26:15.295,1,-0.7749,-0.1047,2.2648,266,268
17:26:15.315,1,-0.7749,-0.1047,2.2648,260,261
17:26:15.335,1,-0.7749,-0.1047,2.2648,254,253
17:26:15.355,1,-0.7749,-0.1047,2.2648,257,253
17:26:15.375,1,-0.7749,-0.1047,2.2648,261,258
17:26:15.395,1,-0.7749,-0.1047,2.2648,264,266
17:26:15.415,1,-0.7749,-0.1047,2.2648,265,273
17:26:15.435,1,-0.7749,-0.1047,2.2648,269,281
17:26:15.455,1,-0.7749,-0.1047,2.2648,268,273
17:26:15.475,1,-0.7749,-0.1047,2.2648,261,259
17:26:15.495,1,-0.7749,-0.1047,2.2648,259,248
17:26:15.515,1,-0.7749,-0.1047,2.2648,257,250
17:26:15.535,1,-0.7749,-0.1047,2.2648,258,256
17:26:15.555,1,-0.7749,-0.1047,2.2648,264,266
17:26:15.575,1,-0.7749,-0.1047,2.2648,262,271
17:26:15.595,1,-0.7749,-0.1047,2.2648,264,270
17:26:15.615,1,-0.7749,-0.1047,2.2648,259,260
17:26:15.635,1,-0.7749,-0.1047,2.2648,260,256
17:26:15.655,1,-0.7749,-0.1047,2.2648,261,256
17:26:15.675,1,-0.7749,-0.1047,2.2648,259,261
17:26:15.695,1,-0.7749,-0.1047,2.2648,261,264
17:26:15.715,1,-0.7749,-0.1047,2.2648,259,263
17:26:15.735,1,-0.7749,-0.1047,2.2648,257,259
17:26:15.755,1,-0.7749,-0.1047,2.2648,257,257
17:26:15.775,1,-0.7749,-0.1047,2.2648,260,262
17:26:15.795,1,-0.7749,-0.1047,2.2648,259,266
17:26:15.815,1,-0.7749,-0.1047,2.2648,262,267
17:26:15.835,1,-0.7749,-0.1047,2.2648,262,267
17:26:15.855,1,-0.7749,-0.1047,2.2648,260,264
17:26:15.875,1,-0.7749,-0.1047,2.2648,260,260
17:26:15.895,1,-0.7749,-0.1047,2.2648,262,259
17:26:15.915,1,-0.7749,-0.1047,2.2648,263,262
17:26:15.935,1,-0.7749,-0.1047,2.2648,263,262
17:26:15.955,1,-0.7749,-0.1047,2.2648,267,261
17:26:15.992,Lost,-0.7749,-0.1047,2.2648,262,259
17:26:15.994,Lost,-0.7749,-0.1047,2.2648,262,259
17:26:16.015,Lost,-0.7749,-0.1047,2.2648,266,258
17:26:16.035,Lost,-0.7749,-0.1047,2.2648,263,260
17:26:16.055,Lost,-0.7749,-0.1047,2.2648,264,263
17:26:16.075,Lost,-0.7749,-0.1047,2.2648,260,262
17:26:16.095,Lost,-0.7749,-0.1047,2.2648,262,260
17:26:16.115,Lost,-0.7749,-0.1047,2.2648,261,260
17:26:16.135,Lost,-0.7749,-0.1047,2.2648,258,261
17:26:16.155,Lost,-0.7749,-0.1047,2.2648,263,259
17:26:16.175,Lost,-0.7749,-0.1047,2.2648,260,254
17:26:16.195,Lost,-0.7749,-0.1047,2.2648,261,258
17:26:16.215,Lost,-0.7749,-0.1047,2.2648,259,252
17:26:16.235,Lost,-0.7749,-0.1047,2.2648,260,255
17:26:16.255,Lost,-0.7749,-0.1047,2.2648,254,253
17:26:16.275,Lost,-0.7749,-0.1047,2.2648,256,254
17:26:16.295,Lost,-0.7749,-0.1047,2.2648,254,258
17:26:16.315,Lost,-0.7749,-0.1047,2.2648,257,260
17:26:16.335,Lost,-0.7749,-0.1047,2.2648,261,262
17:26:16.355,Lost,-0.7749,-0.1047,2.2648,258,258
17:26:16.375,Lost,-0.7749,-0.1047,2.2648,262,263
17:26:16.394,Lost,-0.7749,-0.1047,2.2648,261,259
17:26:16.415,Lost,-0.7749,-0.1047,2.2648,265,258
17:26:16.435,Lost,-0.7749,-0.1047,2.2648,262,261
17:26:16.454,Lost,-0.7749,-0.1047,2.2648,260,262
17:26:16.475,Lost,-0.7749,-0.1047,2.2648,262,263
17:26:16.495,Lost,-0.7749,-0.1047,2.2648,263,267
17:26:16.515,Lost,-0.7749,-0.1047,2.2648,262,270
17:26:16.534,Lost,-0.7749,-0.1047,2.2648,263,264
17:26:16.555,Lost,-0.7749,-0.1047,2.2648,263,263
17:26:16.575,Lost,-0.7749,-0.1047,2.2648,260,262
17:26:16.595,Lost,-0.7749,-0.1047,2.2648,261,263
17:26:16.615,Lost,-0.7749,-0.1047,2.2648,268,268
17:26:16.635,Lost,-0.7749,-0.1047,2.2648,267,270
17:26:16.655,Lost,-0.7749,-0.1047,2.2648,263,264
17:26:16.675,Lost,-0.7749,-0.1047,2.2648,257,255
17:26:16.695,Lost,-0.7749,-0.1047,2.2648,259,253
17:26:16.715,Lost,-0.7749,-0.1047,2.2648,260,255
17:26:16.734,Lost,-0.7749,-0.1047,2.2648,265,265
17:26:16.755,Lost,-0.7749,-0.1047,2.2648,267,272
17:26:16.775,Lost,-0.7749,-0.1047,2.2648,269,279
17:26:16.795,Lost,-0.7749,-0.1047,2.2648,270,274
17:26:16.815,Lost,-0.7749,-0.1047,2.2648,241,263
17:26:16.835,Lost,-0.7749,-0.1047,2.2648,257,251
17:26:16.855,Lost,-0.7749,-0.1047,2.2648,253,247
17:26:16.875,Lost,-0.7749,-0.1047,2.2648,260,255
17:26:16.895,Lost,-0.7749,-0.1047,2.2648,263,266
17:26:16.915,Lost,-0.7749,-0.1047,2.2648,264,272
17:26:16.935,Lost,-0.7749,-0.1047,2.2648,265,269
17:26:16.955,Lost,-0.7749,-0.1047,2.2648,260,264
17:26:16.975,Lost,-0.7749,-0.1047,2.2648,260,260
17:26:16.995,Lost,-0.7749,-0.1047,2.2648,259,257
17:26:17.015,Lost,-0.7749,-0.1047,2.2648,261,262
17:26:17.035,Lost,-0.7749,-0.1047,2.2648,261,264
17:26:17.055,Lost,-0.7749,-0.1047,2.2648,259,261
17:26:17.075,Lost,-0.7749,-0.1047,2.2648,262,259
17:26:17.095,Lost,-0.7749,-0.1047,2.2648,262,262
17:26:17.114,Lost,-0.7749,-0.1047,2.2648,262,264
17:26:17.135,Lost,-0.7749,-0.1047,2.2648,262,264
17:26:17.155,Lost,-0.7749,-0.1047,2.2648,261,264
17:26:17.175,Lost,-0.7749,-0.1047,2.2648,260,268
17:26:17.195,Lost,-0.7749,-0.1047,2.2648,261,265
17:26:17.215,Lost,-0.7749,-0.1047,2.2648,261,261
17:26:17.235,Lost,-0.7749,-0.1047,2.2648,263,261
17:26:17.255,Lost,-0.7749,-0.1047,2.2648,264,263
17:26:17.275,Lost,-0.7749,-0.1047,2.2648,253,263
17:26:17.295,Lost,-0.7749,-0.1047,2.2648,265,262
17:26:17.315,Lost,-0.7749,-0.1047,2.2648,263,261
17:26:17.335,Lost,-0.7749,-0.1047,2.2648,265,262
17:26:17.355,Lost,-0.7749,-0.1047,2.2648,267,260
17:26:17.375,Lost,-0.7749,-0.1047,2.2648,266,255
17:26:17.395,Lost,-0.7749,-0.1047,2.2648,263,259
17:26:17.422,Lost,-0.7749,-0.1047,2.2648,264,261
17:26:17.435,Lost,-0.7749,-0.1047,2.2648,264,260
17:26:17.455,Lost,-0.7749,-0.1047,2.2648,262,262
17:26:17.475,Lost,-0.7749,-0.1047,2.2648,261,258
17:26:17.495,Lost,-0.7749,-0.1047,2.2648,258,257
17:26:17.515,Lost,-0.7749,-0.1047,2.2648,265,259
17:26:17.534,Lost,-0.7749,-0.1047,2.2648,265,260
17:26:17.555,Lost,-0.7749,-0.1047,2.2648,265,263
17:26:17.575,Lost,-0.7749,-0.1047,2.2648,263,264
17:26:17.595,Lost,-0.7749,-0.1047,2.2648,263,260
17:26:17.615,Lost,-0.7749,-0.1047,2.2648,262,258
17:26:17.635,Lost,-0.7749,-0.1047,2.2648,261,263
17:26:17.655,Lost,-0.7749,-0.1047,2.2648,261,263
17:26:17.675,Lost,-0.7749,-0.1047,2.2648,263,264
17:26:17.695,Lost,-0.7749,-0.1047,2.2648,264,262
17:26:17.715,Lost,-0.7749,-0.1047,2.2648,263,265
17:26:17.735,Lost,-0.7749,-0.1047,2.2648,262,264
17:26:17.755,Lost,-0.7749,-0.1047,2.2648,264,263
17:26:17.775,Lost,-0.7749,-0.1047,2.2648,263,262
17:26:17.795,Lost,-0.7749,-0.1047,2.2648,261,257
17:26:17.815,Lost,-0.7749,-0.1047,2.2648,255,258
17:26:17.835,Lost,-0.7749,-0.1047,2.2648,258,260
17:26:17.855,Lost,-0.7749,-0.1047,2.2648,263,265
17:26:17.875,Lost,-0.7749,-0.1047,2.2648,266,266
17:26:17.895,Lost,-0.7749,-0.1047,2.2648,264,264
17:26:17.915,Lost,-0.7749,-0.1047,2.2648,261,262
17:26:17.935,Lost,-0.7749,-0.1047,2.2648,261,263
17:26:17.955,Lost,-0.7749,-0.1047,2.2648,263,266
17:26:17.975,Lost,-0.7749,-0.1047,2.2648,267,268
17:26:17.995,Lost,-0.7749,-0.1047,2.2648,263,261
17:26:18.015,Lost,-0.7749,-0.1047,2.2648,259,252
17:26:18.034,Lost,-0.7749,-0.1047,2.2648,256,251
17:26:18.054,Lost,-0.7749,-0.1047,2.2648,260,254
17:26:18.075,Lost,-0.7749,-0.1047,2.2648,265,266
17:26:18.095,Lost,-0.7749,-0.1047,2.2648,265,277
17:26:18.115,Lost,-0.7749,-0.1047,2.2648,267,282
17:26:18.135,Lost,-0.7749,-0.1047,2.2648,266,268
17:26:18.155,Lost,-0.7749,-0.1047,2.2648,266,258
17:26:18.175,Lost,-0.7749,-0.1047,2.2648,257,250
17:26:18.195,Lost,-0.7749,-0.1047,2.2648,251,248
17:26:18.215,Lost,-0.7749,-0.1047,2.2648,260,259
17:26:18.234,Lost,-0.7749,-0.1047,2.2648,262,265
17:26:18.255,Lost,-0.7749,-0.1047,2.2648,266,269
17:26:18.275,Lost,-0.7749,-0.1047,2.2648,260,264
17:26:18.295,Lost,-0.7749,-0.1047,2.2648,259,256
17:26:18.314,Lost,-0.7749,-0.1047,2.2648,257,251
17:26:18.335,Lost,-0.7749,-0.1047,2.2648,261,257
17:26:18.355,Lost,-0.7749,-0.1047,2.2648,263,263
17:26:18.375,Lost,-0.7749,-0.1047,2.2648,262,268
17:26:18.395,Lost,-0.7749,-0.1047,2.2648,262,265
17:26:18.415,Lost,-0.7749,-0.1047,2.2648,260,258
17:26:18.435,Lost,-0.7749,-0.1047,2.2648,261,257
17:26:18.455,Lost,-0.7749,-0.1047,2.2648,260,255
17:26:18.475,Lost,-0.7749,-0.1047,2.2648,264,262
17:26:18.495,Lost,-0.7749,-0.1047,2.2648,260,263
17:26:18.515,Lost,-0.7749,-0.1047,2.2648,260,263
17:26:18.535,Lost,-0.7749,-0.1047,2.2648,262,263
17:26:18.554,Lost,-0.7749,-0.1047,2.2648,259,263
17:26:18.575,Lost,-0.7749,-0.1047,2.2648,261,262
17:26:18.595,Lost,-0.7749,-0.1047,2.2648,262,261
17:26:18.615,Lost,-0.7749,-0.1047,2.2648,265,263
17:26:18.635,Lost,-0.7749,-0.1047,2.2648,263,262
17:26:18.655,Lost,-0.7749,-0.1047,2.2648,264,261
17:26:18.675,Lost,-0.7749,-0.1047,2.2648,264,256
17:26:18.695,Lost,-0.7749,-0.1047,2.2648,261,254
17:26:18.715,Lost,-0.7749,-0.1047,2.2648,263,255
17:26:18.735,Lost,-0.7749,-0.1047,2.2648,260,258
17:26:18.755,Lost,-0.7749,-0.1047,2.2648,263,258
17:26:18.775,Lost,-0.7749,-0.1047,2.2648,261,257
17:26:18.795,Lost,-0.7749,-0.1047,2.2648,262,257
17:26:18.815,Lost,-0.7749,-0.1047,2.2648,258,256
17:26:18.835,Lost,-0.7749,-0.1047,2.2648,256,254
17:26:18.855,Lost,-0.7749,-0.1047,2.2648,257,259
17:26:18.875,Lost,-0.7749,-0.1047,2.2648,257,262
17:26:18.895,Lost,-0.7749,-0.1047,2.2648,261,262
17:26:18.915,Lost,-0.7749,-0.1047,2.2648,260,257
17:26:18.935,Lost,-0.7749,-0.1047,2.2648,263,259
17:26:18.955,Lost,-0.7749,-0.1047,2.2648,260,257
17:26:18.975,Lost,-0.7749,-0.1047,2.2648,260,261
17:26:18.995,Lost,-0.7749,-0.1047,2.2648,261,261
17:26:19.014,Lost,-0.7749,-0.1047,2.2648,261,264
17:26:19.035,Lost,-0.7749,-0.1047,2.2648,262,261
17:26:19.055,Lost,-0.7749,-0.1047,2.2648,260,260
17:26:19.074,Lost,-0.7749,-0.1047,2.2648,260,261
17:26:19.095,Lost,-0.7749,-0.1047,2.2648,258,260
17:26:19.115,Lost,-0.7749,-0.1047,2.2648,260,259
17:26:19.135,Lost,-0.7749,-0.1047,2.2648,260,258
17:26:19.155,Lost,-0.7749,-0.1047,2.2648,256,259
17:26:19.175,Lost,-0.7749,-0.1047,2.2648,259,260
17:26:19.195,Lost,-0.7749,-0.1047,2.2648,262,264
17:26:19.215,Lost,-0.7749,-0.1047,2.2648,262,258
17:26:19.235,Lost,-0.7749,-0.1047,2.2648,261,259
17:26:19.255,Lost,-0.7749,-0.1047,2.2648,260,262
17:26:19.275,Lost,-0.7749,-0.1047,2.2648,260,264
17:26:19.295,Lost,-0.7749,-0.1047,2.2648,263,264
17:26:19.315,Lost,-0.7749,-0.1047,2.2648,263,271
17:26:19.334,Lost,-0.7749,-0.1047,2.2648,256,263
17:26:19.355,Lost,-0.7749,-0.1047,2.2648,254,250
17:26:19.374,Lost,-0.7749,-0.1047,2.2648,256,242
17:26:19.395,Lost,-0.7749,-0.1047,2.2648,259,250
17:26:19.415,Lost,-0.7749,-0.1047,2.2648,262,261
17:26:19.435,Lost,-0.7749,-0.1047,2.2648,262,269
17:26:19.454,Lost,-0.7749,-0.1047,2.2648,264,275
17:26:19.475,Lost,-0.7749,-0.1047,2.2648,265,273
17:26:19.495,Lost,-0.7749,-0.1047,2.2648,262,260
17:26:19.515,Lost,-0.7749,-0.1047,2.2648,255,245
17:26:19.535,Lost,-0.7749,-0.1047,2.2648,250,246
17:26:19.555,Lost,-0.7749,-0.1047,2.2648,253,253
17:26:19.575,Lost,-0.7749,-0.1047,2.2648,246,264
17:26:19.595,Lost,-0.7749,-0.1047,2.2648,262,266
17:26:19.615,Lost,-0.7749,-0.1047,2.2648,259,265
17:26:19.635,Lost,-0.7749,-0.1047,2.2648,259,258
17:26:19.658,17,-0.4100,0.0120,2.0667,257,252
17:26:19.690,Lost,-0.4100,0.0120,2.0667,259,253
17:26:19.694,Lost,-0.4100,0.0120,2.0667,259,266
17:26:19.715,Lost,-0.4100,0.0120,2.0667,262,267
17:26:19.735,Lost,-0.4100,0.0120,2.0667,255,264
17:26:19.755,Lost,-0.4100,0.0120,2.0667,243,243
17:26:19.775,Lost,-0.4100,0.0120,2.0667,230,227
17:26:19.795,Lost,-0.4100,0.0120,2.0667,211,211
17:26:19.815,Lost,-0.4100,0.0120,2.0667,172,197
17:26:19.835,Lost,-0.4100,0.0120,2.0667,169,178
17:26:19.855,Lost,-0.4100,0.0120,2.0667,145,155
17:26:19.875,Lost,-0.4100,0.0120,2.0667,119,128
17:26:19.895,Lost,-0.4100,0.0120,2.0667,99,100
17:26:19.915,Lost,-0.4100,0.0120,2.0667,82,79
17:26:19.935,Lost,-0.4100,0.0120,2.0667,71,65
17:26:19.955,Lost,-0.4100,0.0120,2.0667,61,57
17:26:19.975,Lost,-0.4100,0.0120,2.0667,52,53
17:26:19.995,Lost,-0.4100,0.0120,2.0667,45,46
17:26:20.015,Lost,-0.4100,0.0120,2.0667,39,41
17:26:20.035,Lost,-0.4100,0.0120,2.0667,33,34
17:26:20.055,Lost,-0.4100,0.0120,2.0667,28,26
17:26:20.075,Lost,-0.4100,0.0120,2.0667,27,26
17:26:20.095,Lost,-0.4100,0.0120,2.0667,26,25
17:26:20.115,Lost,-0.4100,0.0120,2.0667,24,25
17:26:20.135,Lost,-0.4100,0.0120,2.0667,23,22
17:26:20.155,Lost,-0.4100,0.0120,2.0667,17,18
17:26:20.175,Lost,-0.4100,0.0120,2.0667,16,15
17:26:20.195,Lost,-0.4100,0.0120,2.0667,13,13
17:26:20.215,Lost,-0.4100,0.0120,2.0667,12,13
17:26:20.235,Lost,-0.4100,0.0120,2.0667,10,13
17:26:20.255,Lost,-0.4100,0.0120,2.0667,8,11
17:26:20.275,Lost,-0.4100,0.0120,2.0667,8,7
17:26:20.295,Lost,-0.4100,0.0120,2.0667,5,5
17:26:20.315,Lost,-0.4100,0.0120,2.0667,5,4
17:26:20.335,Lost,-0.4100,0.0120,2.0667,6,4
17:26:20.355,Lost,-0.4100,0.0120,2.0667,6,4
17:26:20.375,Lost,-0.4100,0.0120,2.0667,4,5
17:26:20.395,Lost,-0.4100,0.0120,2.0667,2,4
17:26:20.415,Lost,-0.4100,0.0120,2.0667,0,2
17:26:20.435,Lost,-0.4100,0.0120,2.0667,1,1
17:26:20.455,Lost,-0.4100,0.0120,2.0667,1,3
17:26:20.475,Lost,-0.4100,0.0120,2.0667,2,4
17:26:20.495,Lost,-0.4100,0.0120,2.0667,2,2
17:26:20.515,Lost,-0.4100,0.0120,2.0667,2,3
17:26:20.535,Lost,-0.4100,0.0120,2.0667,3,1
17:26:20.555,Lost,-0.4100,0.0120,2.0667,2,0
17:26:20.575,Lost,-0.4100,0.0120,2.0667,2,0
17:26:20.595,Lost,-0.4100,0.0120,2.0667,2,0
17:26:20.615,Lost,-0.4100,0.0120,2.0667,1,0
17:26:20.634,Lost,-0.4100,0.0120,2.0667,1,0
17:26:20.655,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.675,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.694,Lost,-0.4100,0.0120,2.0667,0,-1
17:26:20.715,Lost,-0.4100,0.0120,2.0667,-1,-1
17:26:20.735,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.755,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.775,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.795,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.815,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.835,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.855,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.875,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.895,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.915,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.934,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.958,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.975,Lost,-0.4100,0.0120,2.0667,0,0
17:26:20.995,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.015,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.035,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.055,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.075,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.095,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.115,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.135,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.155,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.175,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.195,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.215,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.235,Lost,-0.4100,0.0120,2.0667,0,0
