Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:33:11.647,1,-0.2628,-0.1255,3.6301,305,318
17:33:11.667,1,-0.2628,-0.1255,3.6301,296,305
17:33:11.687,1,-0.2628,-0.1255,3.6301,289,288
17:33:11.707,1,-0.2628,-0.1255,3.6301,289,279
17:33:11.727,1,-0.2628,-0.1255,3.6301,291,287
17:33:11.748,1,-0.2628,-0.1255,3.6301,295,299
17:33:11.767,1,-0.2628,-0.1255,3.6301,297,309
17:33:11.787,1,-0.2628,-0.1255,3.6301,299,310
17:33:11.807,1,-0.2628,-0.1255,3.6301,264,300
17:33:11.827,1,-0.2628,-0.1255,3.6301,292,292
17:33:11.847,1,-0.2628,-0.1255,3.6301,289,287
17:33:11.867,1,-0.2628,-0.1255,3.6301,292,292
17:33:11.887,1,-0.2628,-0.1255,3.6301,292,297
17:33:11.907,1,-0.2628,-0.1255,3.6301,298,306
17:33:11.927,1,-0.2628,-0.1255,3.6301,299,305
17:33:11.947,1,-0.2628,-0.1255,3.6301,298,305
17:33:11.967,1,-0.2628,-0.1255,3.6301,293,299
17:33:11.987,1,-0.2628,-0.1255,3.6301,291,295
17:33:12.007,1,-0.2628,-0.1255,3.6301,287,301
17:33:12.027,1,-0.2628,-0.1255,3.6301,301,307
17:33:12.047,1,-0.2628,-0.1255,3.6301,304,312
17:33:12.067,1,-0.2628,-0.1255,3.6301,302,308
17:33:12.088,1,-0.2628,-0.1255,3.6301,299,302
17:33:12.107,1,-0.2628,-0.1255,3.6301,301,299
17:33:12.127,1,-0.2628,-0.1255,3.6301,302,297
17:33:12.147,1,-0.2628,-0.1255,3.6301,305,297
17:33:12.167,1,-0.2628,-0.1255,3.6301,306,298
17:33:12.187,1,-0.2628,-0.1255,3.6301,307,302
17:33:12.207,1,-0.2628,-0.1255,3.6301,274,301
17:33:12.227,1,-0.2628,-0.1255,3.6301,300,299
17:33:12.247,1,-0.2628,-0.1255,3.6301,300,302
17:33:12.267,1,-0.2628,-0.1255,3.6301,303,299
17:33:12.287,1,-0.2628,-0.1255,3.6301,300,301
17:33:12.307,1,-0.2628,-0.1255,3.6301,302,305
17:33:12.327,1,-0.2628,-0.1255,3.6301,301,306
17:33:12.347,1,-0.2628,-0.1255,3.6301,302,307
17:33:12.367,1,-0.2628,-0.1255,3.6301,299,302
17:33:12.387,1,-0.2628,-0.1255,3.6301,300,301
17:33:12.407,1,-0.2628,-0.1255,3.6301,267,306
17:33:12.427,1,-0.2628,-0.1255,3.6301,300,303
17:33:12.447,1,-0.2628,-0.1255,3.6301,299,305
17:33:12.467,1,-0.2628,-0.1255,3.6301,304,307
17:33:12.487,1,-0.2628,-0.1255,3.6301,301,302
17:33:12.528,1,-0.2532,-0.1201,3.0037,298,295
17:33:12.556,1,-0.2490,-0.1182,2.9249,301,303
17:33:12.567,1,-0.2490,-0.1182,2.9249,301,303
17:33:12.587,1,-0.2490,-0.1182,2.9249,302,308
17:33:12.607,1,-0.2490,-0.1182,2.9249,274,307
17:33:12.627,1,-0.2490,-0.1182,2.9249,300,301
17:33:12.647,1,-0.2490,-0.1182,2.9249,300,301
17:33:12.667,1,-0.2490,-0.1182,2.9249,305,303
17:33:12.687,1,-0.2490,-0.1182,2.9249,301,304
17:33:12.707,1,-0.2490,-0.1182,2.9249,291,288
17:33:12.727,1,-0.2490,-0.1182,2.9249,289,286
17:33:12.747,1,-0.2490,-0.1182,2.9249,304,298
17:33:12.767,1,-0.2490,-0.1182,2.9249,310,306
17:33:12.787,1,-0.2490,-0.1182,2.9249,314,322
17:33:12.807,1,-0.2490,-0.1182,2.9249,299,320
17:33:12.827,1,-0.2490,-0.1182,2.9249,303,304
17:33:12.847,1,-0.2490,-0.1182,2.9249,295,288
17:33:12.867,1,-0.2490,-0.1182,2.9249,293,281
17:33:12.887,1,-0.2490,-0.1182,2.9249,295,286
17:33:12.907,1,-0.2490,-0.1182,2.9249,301,297
17:33:12.927,1,-0.2490,-0.1182,2.9249,302,306
17:33:12.947,1,-0.2490,-0.1182,2.9249,302,305
17:33:12.967,1,-0.2490,-0.1182,2.9249,299,294
17:33:12.987,1,-0.2490,-0.1182,2.9249,295,289
17:33:13.007,1,-0.2490,-0.1182,2.9249,264,288
17:33:13.027,1,-0.2490,-0.1182,2.9249,294,292
17:33:13.047,1,-0.2490,-0.1182,2.9249,298,299
17:33:13.067,1,-0.2490,-0.1182,2.9249,302,305
17:33:13.087,1,-0.2490,-0.1182,2.9249,301,303
17:33:13.107,1,-0.2490,-0.1182,2.9249,302,301
17:33:13.127,1,-0.2490,-0.1182,2.9249,294,293
17:33:13.147,1,-0.2490,-0.1182,2.9249,290,289
17:33:13.167,1,-0.2490,-0.1182,2.9249,292,292
17:33:13.187,1,-0.2490,-0.1182,2.9249,297,298
17:33:13.207,1,-0.2490,-0.1182,2.9249,280,305
17:33:13.227,1,-0.2490,-0.1182,2.9249,298,304
17:33:13.247,1,-0.2490,-0.1182,2.9249,295,299
17:33:13.267,1,-0.2490,-0.1182,2.9249,296,294
17:33:13.287,1,-0.2490,-0.1182,2.9249,297,289
17:33:13.307,1,-0.2490,-0.1182,2.9249,300,290
17:33:13.327,1,-0.2490,-0.1182,2.9249,302,293
17:33:13.347,1,-0.2490,-0.1182,2.9249,302,297
17:33:13.367,1,-0.2490,-0.1182,2.9249,299,294
17:33:13.387,1,-0.2490,-0.1182,2.9249,297,294
17:33:13.407,1,-0.2490,-0.1182,2.9249,287,295
17:33:13.427,1,-0.2490,-0.1182,2.9249,292,295
17:33:13.447,1,-0.2490,-0.1182,2.9249,294,300
17:33:13.467,1,-0.2490,-0.1182,2.9249,298,303
17:33:13.487,1,-0.2490,-0.1182,2.9249,297,302
17:33:13.528,1,-0.2474,-0.1056,2.6678,296,302
17:33:13.547,1,-0.2474,-0.1056,2.6678,295,297
17:33:13.567,1,-0.2474,-0.1056,2.6678,295,295
17:33:13.591,1,-0.2480,-0.1075,2.6622,295,297
17:33:13.607,1,-0.2480,-0.1075,2.6622,268,299
17:33:13.627,1,-0.2480,-0.1075,2.6622,299,302
17:33:13.647,1,-0.2480,-0.1075,2.6622,297,299
17:33:13.667,1,-0.2480,-0.1075,2.6622,298,297
17:33:13.687,1,-0.2480,-0.1075,2.6622,295,292
17:33:13.707,1,-0.2480,-0.1075,2.6622,293,296
17:33:13.727,1,-0.2480,-0.1075,2.6622,297,302
17:33:13.747,1,-0.2480,-0.1075,2.6622,298,303
17:33:13.767,1,-0.2480,-0.1075,2.6622,296,300
17:33:13.787,1,-0.2480,-0.1075,2.6622,298,300
17:33:13.807,1,-0.2480,-0.1075,2.6622,298,301
17:33:13.827,1,-0.2480,-0.1075,2.6622,304,306
17:33:13.847,1,-0.2480,-0.1075,2.6622,298,301
17:33:13.867,1,-0.2480,-0.1075,2.6622,295,298
17:33:13.887,1,-0.2480,-0.1075,2.6622,287,283
17:33:13.907,1,-0.2480,-0.1075,2.6622,290,287
17:33:13.927,1,-0.2480,-0.1075,2.6622,303,295
17:33:13.947,1,-0.2480,-0.1075,2.6622,312,311
17:33:13.967,1,-0.2480,-0.1075,2.6622,313,321
17:33:13.987,1,-0.2480,-0.1075,2.6622,301,310
17:33:14.007,1,-0.2480,-0.1075,2.6622,294,298
17:33:14.027,1,-0.2480,-0.1075,2.6622,295,287
17:33:14.047,1,-0.2480,-0.1075,2.6622,296,285
17:33:14.067,1,-0.2480,-0.1075,2.6622,301,295
17:33:14.087,1,-0.2480,-0.1075,2.6622,299,304
17:33:14.125,1,-0.2508,-0.1126,2.5040,302,307
17:33:14.127,1,-0.2508,-0.1126,2.5040,302,307
17:33:14.158,1,-0.2508,-0.1126,2.5040,298,293
17:33:14.167,1,-0.2508,-0.1126,2.5040,297,289
17:33:14.187,1,-0.2508,-0.1126,2.5040,298,292
17:33:14.207,1,-0.2508,-0.1126,2.5040,299,300
17:33:14.227,1,-0.2508,-0.1126,2.5040,299,303
17:33:14.258,1,-0.2550,-0.1168,2.5042,306,306
17:33:14.267,1,-0.2550,-0.1168,2.5042,306,306
17:33:14.287,1,-0.2550,-0.1168,2.5042,301,300
17:33:14.307,1,-0.2550,-0.1168,2.5042,296,296
17:33:14.327,1,-0.2550,-0.1168,2.5042,293,293
17:33:14.359,1,-0.2536,-0.1153,2.4497,297,298
17:33:14.367,1,-0.2536,-0.1153,2.4497,303,303
17:33:14.387,1,-0.2536,-0.1153,2.4497,303,303
17:33:14.407,1,-0.2536,-0.1153,2.4497,300,304
17:33:14.427,1,-0.2536,-0.1153,2.4497,294,299
17:33:14.447,1,-0.2536,-0.1153,2.4497,300,296
17:33:14.467,1,-0.2536,-0.1153,2.4497,306,297
17:33:14.487,1,-0.2536,-0.1153,2.4497,303,294
17:33:14.507,1,-0.2536,-0.1153,2.4497,306,298
17:33:14.527,1,-0.2536,-0.1153,2.4497,303,294
17:33:14.547,1,-0.2536,-0.1153,2.4497,301,294
17:33:14.567,1,-0.2536,-0.1153,2.4497,297,292
17:33:14.587,1,-0.2536,-0.1153,2.4497,299,293
17:33:14.607,1,-0.2536,-0.1153,2.4497,297,295
17:33:14.627,1,-0.2536,-0.1153,2.4497,293,297
17:33:14.647,1,-0.2536,-0.1153,2.4497,297,304
17:33:14.667,1,-0.2536,-0.1153,2.4497,300,304
17:33:14.687,1,-0.2536,-0.1153,2.4497,298,300
17:33:14.707,1,-0.2536,-0.1153,2.4497,296,297
17:33:14.727,1,-0.2536,-0.1153,2.4497,296,293
17:33:14.747,1,-0.2536,-0.1153,2.4497,302,299
17:33:14.767,1,-0.2536,-0.1153,2.4497,298,299
17:33:14.787,1,-0.2536,-0.1153,2.4497,300,302
17:33:14.807,1,-0.2536,-0.1153,2.4497,296,298
17:33:14.827,1,-0.2536,-0.1153,2.4497,291,296
17:33:14.847,1,-0.2536,-0.1153,2.4497,295,294
17:33:14.867,1,-0.2536,-0.1153,2.4497,298,297
17:33:14.887,1,-0.2536,-0.1153,2.4497,297,297
17:33:14.907,1,-0.2536,-0.1153,2.4497,299,303
17:33:14.927,1,-0.2536,-0.1153,2.4497,297,298
17:33:14.947,1,-0.2536,-0.1153,2.4497,298,296
17:33:14.967,1,-0.2536,-0.1153,2.4497,295,294
17:33:14.987,1,-0.2536,-0.1153,2.4497,297,298
17:33:15.007,1,-0.2536,-0.1153,2.4497,300,303
17:33:15.027,1,-0.2536,-0.1153,2.4497,298,300
17:33:15.047,1,-0.2536,-0.1153,2.4497,288,290
17:33:15.067,1,-0.2536,-0.1153,2.4497,284,280
17:33:15.087,1,-0.2536,-0.1153,2.4497,292,289
17:33:15.107,1,-0.2536,-0.1153,2.4497,301,296
17:33:15.127,1,-0.2546,-0.1149,2.2254,312,311
17:33:15.147,1,-0.2546,-0.1149,2.2254,310,318
17:33:15.167,1,-0.2546,-0.1149,2.2254,298,306
17:33:15.187,1,-0.2546,-0.1149,2.2254,287,289
17:33:15.207,1,-0.2546,-0.1149,2.2254,288,276
17:33:15.227,1,-0.2546,-0.1149,2.2254,295,283
17:33:15.247,1,-0.2546,-0.1149,2.2254,298,294
17:33:15.267,1,-0.2546,-0.1149,2.2254,298,304
17:33:15.287,1,-0.2546,-0.1149,2.2254,296,303
17:33:15.307,1,-0.2546,-0.1149,2.2254,296,293
17:33:15.327,1,-0.2546,-0.1149,2.2254,297,284
17:33:15.347,1,-0.2546,-0.1149,2.2254,294,281
17:33:15.367,1,-0.2546,-0.1149,2.2254,292,289
17:33:15.387,1,-0.2546,-0.1149,2.2254,294,295
17:33:15.407,1,-0.2546,-0.1149,2.2254,295,301
17:33:15.427,1,-0.2546,-0.1149,2.2254,285,301
17:33:15.447,1,-0.2546,-0.1149,2.2254,302,299
17:33:15.467,1,-0.2546,-0.1149,2.2254,298,296
17:33:15.487,1,-0.2546,-0.1149,2.2254,292,293
17:33:15.507,1,-0.2546,-0.1149,2.2254,290,291
17:33:15.527,1,-0.2546,-0.1149,2.2254,295,292
17:33:15.547,1,-0.2546,-0.1149,2.2254,296,297
17:33:15.567,1,-0.2546,-0.1149,2.2254,298,302
17:33:15.587,1,-0.2546,-0.1149,2.2254,295,301
17:33:15.607,1,-0.2546,-0.1149,2.2254,296,295
17:33:15.627,1,-0.2546,-0.1149,2.2254,273,295
17:33:15.647,1,-0.2546,-0.1149,2.2254,299,291
17:33:15.667,1,-0.2546,-0.1149,2.2254,302,292
17:33:15.687,1,-0.2546,-0.1149,2.2254,305,297
17:33:15.707,1,-0.2546,-0.1149,2.2254,303,297
17:33:15.727,1,-0.2546,-0.1149,2.2254,300,292
17:33:15.747,1,-0.2546,-0.1149,2.2254,294,290
17:33:15.767,1,-0.2546,-0.1149,2.2254,293,292
17:33:15.787,1,-0.2546,-0.1149,2.2254,295,294
17:33:15.807,1,-0.2546,-0.1149,2.2254,293,301
17:33:15.827,1,-0.2546,-0.1149,2.2254,286,303
17:33:15.847,1,-0.2546,-0.1149,2.2254,297,303
17:33:15.867,1,-0.2546,-0.1149,2.2254,296,300
17:33:15.887,1,-0.2546,-0.1149,2.2254,297,298
17:33:15.907,1,-0.2546,-0.1149,2.2254,295,293
17:33:15.927,1,-0.2546,-0.1149,2.2254,297,298
17:33:15.947,1,-0.2546,-0.1149,2.2254,298,298
17:33:15.967,1,-0.2546,-0.1149,2.2254,298,299
17:33:15.987,1,-0.2546,-0.1149,2.2254,298,297
17:33:16.007,1,-0.2546,-0.1149,2.2254,296,296
17:33:16.027,1,-0.2546,-0.1149,2.2254,289,289
17:33:16.047,1,-0.2546,-0.1149,2.2254,293,293
17:33:16.067,1,-0.2546,-0.1149,2.2254,293,297
17:33:16.087,1,-0.2546,-0.1149,2.2254,297,299
17:33:16.107,1,-0.2546,-0.1149,2.2254,295,301
17:33:16.127,1,-0.2546,-0.1149,2.2254,296,301
17:33:16.147,1,-0.2546,-0.1149,2.2254,294,296
17:33:16.167,1,-0.2546,-0.1149,2.2254,294,298
17:33:16.187,1,-0.2546,-0.1149,2.2254,297,298
17:33:16.207,1,-0.2546,-0.1149,2.2254,297,297
17:33:16.227,1,-0.2481,-0.0961,1.9082,285,286
17:33:16.247,1,-0.2481,-0.0961,1.9082,280,282
17:33:16.267,1,-0.2481,-0.0961,1.9082,293,289
17:33:16.287,1,-0.2481,-0.0961,1.9082,306,297
17:33:16.307,1,-0.2481,-0.0961,1.9082,310,314
17:33:16.327,1,-0.2481,-0.0961,1.9082,306,320
17:33:16.347,1,-0.2481,-0.0961,1.9082,295,303
17:33:16.367,1,-0.2481,-0.0961,1.9082,289,286
17:33:16.387,1,-0.2481,-0.0961,1.9082,289,277
17:33:16.407,1,-0.2481,-0.0961,1.9082,295,285
17:33:16.427,1,-0.2481,-0.0961,1.9082,295,296
17:33:16.447,1,-0.2481,-0.0961,1.9082,293,307
17:33:16.467,1,-0.2481,-0.0961,1.9082,295,302
17:33:16.487,1,-0.2481,-0.0961,1.9082,294,294
17:33:16.507,1,-0.2481,-0.0961,1.9082,293,289
17:33:16.527,1,-0.2481,-0.0961,1.9082,293,286
17:33:16.547,1,-0.2481,-0.0961,1.9082,295,290
17:33:16.567,1,-0.2481,-0.0961,1.9082,299,299
17:33:16.587,1,-0.2481,-0.0961,1.9082,301,303
17:33:16.607,1,-0.2481,-0.0961,1.9082,300,302
17:33:16.627,1,-0.2481,-0.0961,1.9082,301,300
17:33:16.647,1,-0.2481,-0.0961,1.9082,300,299
17:33:16.667,1,-0.2481,-0.0961,1.9082,296,296
17:33:16.687,1,-0.2481,-0.0961,1.9082,296,295
17:33:16.707,1,-0.2481,-0.0961,1.9082,298,299
17:33:16.727,1,-0.2527,-0.1009,1.7944,301,302
17:33:16.759,1,-0.2528,-0.1002,1.7695,302,302
17:33:16.767,1,-0.2528,-0.1002,1.7695,297,300
17:33:16.787,1,-0.2528,-0.1002,1.7695,299,295
17:33:16.807,1,-0.2528,-0.1002,1.7695,300,293
17:33:16.827,1,-0.2528,-0.1002,1.7695,304,293
17:33:16.847,1,-0.2528,-0.1002,1.7695,311,293
17:33:16.867,1,-0.2528,-0.1002,1.7695,308,296
17:33:16.893,1,-0.2542,-0.1009,1.7435,307,299
17:33:16.907,1,-0.2542,-0.1009,1.7435,302,294
17:33:16.927,1,-0.2542,-0.1009,1.7435,296,289
17:33:16.947,1,-0.2542,-0.1009,1.7435,299,289
17:33:16.967,1,-0.2542,-0.1009,1.7435,300,295
17:33:16.987,1,-0.2542,-0.1009,1.7435,297,300
17:33:17.007,1,-0.2542,-0.1009,1.7435,296,301
17:33:17.027,1,-0.2542,-0.1009,1.7435,297,300
17:33:17.047,1,-0.2542,-0.1009,1.7435,298,296
17:33:17.067,1,-0.2542,-0.1009,1.7435,298,296
17:33:17.087,1,-0.2542,-0.1009,1.7435,296,295
17:33:17.107,1,-0.2542,-0.1009,1.7435,299,297
17:33:17.127,1,-0.2542,-0.1009,1.7435,300,298
17:33:17.147,1,-0.2542,-0.1009,1.7435,299,295
17:33:17.167,1,-0.2542,-0.1009,1.7435,300,296
17:33:17.187,1,-0.2542,-0.1009,1.7435,300,297
17:33:17.207,1,-0.2542,-0.1009,1.7435,295,292
17:33:17.227,1,-0.2542,-0.1009,1.7435,292,293
17:33:17.247,1,-0.2542,-0.1009,1.7435,290,296
17:33:17.267,1,-0.2542,-0.1009,1.7435,301,297
17:33:17.287,1,-0.2542,-0.1009,1.7435,300,301
17:33:17.307,1,-0.2542,-0.1009,1.7435,296,299
17:33:17.327,1,-0.2542,-0.1009,1.7435,295,294
17:33:17.347,1,-0.2542,-0.1009,1.7435,298,293
17:33:17.367,1,-0.2542,-0.1009,1.7435,300,298
17:33:17.387,1,-0.2542,-0.1009,1.7435,299,300
17:33:17.407,1,-0.2542,-0.1009,1.7435,291,285
17:33:17.427,1,-0.2542,-0.1009,1.7435,286,279
17:33:17.447,1,-0.2542,-0.1009,1.7435,263,293
17:33:17.467,1,-0.2542,-0.1009,1.7435,304,302
17:33:17.487,1,-0.2542,-0.1009,1.7435,311,319
17:33:17.507,1,-0.2542,-0.1009,1.7435,307,319
17:33:17.527,1,-0.2542,-0.1009,1.7435,298,302
17:33:17.547,1,-0.2542,-0.1009,1.7435,292,284
17:33:17.567,1,-0.2542,-0.1009,1.7435,289,276
17:33:17.587,1,-0.2542,-0.1009,1.7435,293,288
17:33:17.607,1,-0.2542,-0.1009,1.7435,295,299
17:33:17.627,1,-0.2542,-0.1009,1.7435,297,310
17:33:17.647,1,-0.2542,-0.1009,1.7435,279,305
17:33:17.667,1,-0.2542,-0.1009,1.7435,293,294
17:33:17.687,1,-0.2542,-0.1009,1.7435,294,288
17:33:17.707,1,-0.2542,-0.1009,1.7435,296,291
17:33:17.727,1,-0.2542,-0.1009,1.7435,295,296
17:33:17.747,1,-0.2542,-0.1009,1.7435,297,302
17:33:17.767,1,-0.2542,-0.1009,1.7435,300,306
17:33:17.794,1,-0.2488,-0.0997,1.4517,300,306
17:33:17.807,1,-0.2488,-0.0997,1.4517,300,301
17:33:17.827,1,-0.2488,-0.0997,1.4517,296,295
17:33:17.847,1,-0.2488,-0.0997,1.4517,291,294
17:33:17.867,1,-0.2488,-0.0997,1.4517,292,295
17:33:17.887,1,-0.2488,-0.0997,1.4517,295,299
17:33:17.907,1,-0.2488,-0.0997,1.4517,300,301
17:33:17.927,1,-0.2488,-0.0985,1.4178,299,304
17:33:17.947,1,-0.2488,-0.0985,1.4178,298,297
17:33:17.967,1,-0.2488,-0.0985,1.4178,295,292
17:33:17.987,1,-0.2488,-0.0985,1.4178,297,291
17:33:18.007,1,-0.2488,-0.0985,1.4178,300,289
17:33:18.027,1,-0.2488,-0.0985,1.4178,304,297
17:33:18.047,1,-0.2488,-0.0985,1.4178,304,299
17:33:18.067,1,-0.2488,-0.0985,1.4178,302,299
17:33:18.087,1,-0.2488,-0.0985,1.4178,299,295
17:33:18.107,1,-0.2488,-0.0985,1.4178,297,295
17:33:18.127,1,-0.2488,-0.0985,1.4178,293,293
17:33:18.147,1,-0.2488,-0.0985,1.4178,294,298
17:33:18.167,1,-0.2488,-0.0985,1.4178,297,304
17:33:18.187,1,-0.2488,-0.0985,1.4178,297,305
17:33:18.207,1,-0.2488,-0.0985,1.4178,297,301
17:33:18.227,1,-0.2488,-0.0985,1.4178,298,302
17:33:18.247,1,-0.2488,-0.0985,1.4178,300,302
17:33:18.267,1,-0.2488,-0.0985,1.4178,299,295
17:33:18.287,1,-0.2488,-0.0985,1.4178,298,301
17:33:18.307,1,-0.2488,-0.0985,1.4178,302,305
17:33:18.327,1,-0.2529,-0.0970,1.3101,299,302
17:33:18.361,1,-0.2549,-0.0986,1.3243,300,300
17:33:18.367,1,-0.2549,-0.0986,1.3243,297,296
17:33:18.387,1,-0.2549,-0.0986,1.3243,298,296
17:33:18.407,1,-0.2549,-0.0986,1.3243,297,296
17:33:18.427,1,-0.2549,-0.0986,1.3243,301,303
17:33:18.447,1,-0.2549,-0.0986,1.3243,299,303
17:33:18.467,1,-0.2549,-0.0986,1.3243,301,303
17:33:18.487,1,-0.2549,-0.0986,1.3243,302,303
17:33:18.507,1,-0.2549,-0.0986,1.3243,303,302
17:33:18.527,1,-0.2549,-0.0986,1.3243,307,304
17:33:18.547,1,-0.2549,-0.0986,1.3243,303,302
17:33:18.567,1,-0.2549,-0.0986,1.3243,298,299
17:33:18.587,1,-0.2549,-0.0986,1.3243,289,285
17:33:18.607,1,-0.2549,-0.0986,1.3243,293,287
17:33:18.627,1,-0.2549,-0.0986,1.3243,308,300
17:33:18.647,1,-0.2549,-0.0986,1.3243,315,318
17:33:18.667,1,-0.2549,-0.0986,1.3243,317,324
17:33:18.687,1,-0.2549,-0.0986,1.3243,306,315
17:33:18.707,1,-0.2549,-0.0986,1.3243,300,300
17:33:18.727,1,-0.2549,-0.0986,1.3243,297,284
17:33:18.747,1,-0.2549,-0.0986,1.3243,302,285
17:33:18.767,1,-0.2549,-0.0986,1.3243,303,297
17:33:18.787,1,-0.2549,-0.0986,1.3243,302,311
17:33:18.807,1,-0.2549,-0.0986,1.3243,304,312
17:33:18.827,1,-0.2549,-0.0986,1.3243,305,306
17:33:18.847,1,-0.2549,-0.0986,1.3243,304,297
17:33:18.867,1,-0.2549,-0.0986,1.3243,301,290
17:33:18.887,1,-0.2549,-0.0986,1.3243,300,295
17:33:18.907,1,-0.2549,-0.0986,1.3243,303,306
17:33:18.927,1,-0.2549,-0.0986,1.3243,307,309
17:33:18.947,1,-0.2549,-0.0986,1.3243,307,307
17:33:18.967,1,-0.2549,-0.0986,1.3243,308,305
17:33:18.987,1,-0.2549,-0.0986,1.3243,304,302
17:33:19.007,1,-0.2549,-0.0986,1.3243,298,297
17:33:19.027,1,-0.2549,-0.0986,1.3243,299,300
17:33:19.047,1,-0.2549,-0.0986,1.3243,293,303
17:33:19.067,1,-0.2549,-0.0986,1.3243,305,308
17:33:19.087,1,-0.2549,-0.0986,1.3243,308,312
17:33:19.107,1,-0.2549,-0.0986,1.3243,307,307
17:33:19.127,1,-0.2549,-0.0986,1.3243,305,302
17:33:19.147,1,-0.2549,-0.0986,1.3243,310,295
17:33:19.167,1,-0.2549,-0.0986,1.3243,311,296
17:33:19.187,1,-0.2549,-0.0986,1.3243,314,302
17:33:19.207,1,-0.2549,-0.0986,1.3243,314,304
17:33:19.227,1,-0.2549,-0.0986,1.3243,312,307
17:33:19.247,1,-0.2549,-0.0986,1.3243,314,308
17:33:19.267,1,-0.2549,-0.0986,1.3243,312,305
17:33:19.287,1,-0.2549,-0.0986,1.3243,309,306
17:33:19.307,1,-0.2549,-0.0986,1.3243,307,308
17:33:19.327,1,-0.2549,-0.0986,1.3243,308,313
17:33:19.362,1,-0.2558,-0.1057,1.0248,310,314
17:33:19.367,1,-0.2558,-0.1057,1.0248,309,308
17:33:19.387,1,-0.2558,-0.1057,1.0248,308,309
17:33:19.407,1,-0.2558,-0.1057,1.0248,309,308
17:33:19.427,1,-0.2558,-0.1057,1.0248,312,313
17:33:19.447,1,-0.2558,-0.1057,1.0248,309,312
17:33:19.467,1,-0.2558,-0.1057,1.0248,310,312
17:33:19.487,1,-0.2558,-0.1057,1.0248,315,313
17:33:19.507,1,-0.2558,-0.1057,1.0248,310,308
17:33:19.527,1,-0.2558,-0.1057,1.0248,307,304
17:33:19.547,1,-0.2558,-0.1057,1.0248,307,305
17:33:19.567,1,-0.2558,-0.1057,1.0248,307,308
17:33:19.587,1,-0.2558,-0.1057,1.0248,309,305
17:33:19.607,1,-0.2558,-0.1057,1.0248,310,310
17:33:19.627,1,-0.2558,-0.1057,1.0248,308,310
17:33:19.647,1,-0.2558,-0.1057,1.0248,307,308
17:33:19.667,1,-0.2558,-0.1057,1.0248,310,309
17:33:19.687,1,-0.2558,-0.1057,1.0248,309,308
17:33:19.707,1,-0.2558,-0.1057,1.0248,305,304
17:33:19.727,1,-0.2558,-0.1057,1.0248,297,289
17:33:19.747,1,-0.2558,-0.1057,1.0248,299,291
17:33:19.767,1,-0.2558,-0.1057,1.0248,312,306
17:33:19.787,1,-0.2558,-0.1057,1.0248,321,319
17:33:19.807,1,-0.2558,-0.1057,1.0248,323,324
17:33:19.827,1,-0.2558,-0.1057,1.0248,311,317
17:33:19.864,1,-0.2531,-0.1081,0.8784,303,299
17:33:19.867,1,-0.2531,-0.1081,0.8784,303,299
17:33:19.894,1,-0.2558,-0.1103,0.8788,304,300
17:33:19.907,1,-0.2558,-0.1103,0.8788,313,313
17:33:19.927,1,-0.2562,-0.1116,0.8664,314,312
17:33:19.947,1,-0.2562,-0.1116,0.8664,311,312
17:33:19.967,1,-0.2562,-0.1116,0.8664,308,303
17:33:19.987,1,-0.2562,-0.1116,0.8664,305,297
17:33:20.007,1,-0.2562,-0.1116,0.8664,304,298
17:33:20.027,1,-0.2562,-0.1116,0.8664,307,303
17:33:20.047,1,-0.2562,-0.1116,0.8664,312,317
17:33:20.067,1,-0.2562,-0.1116,0.8664,312,319
17:33:20.087,1,-0.2562,-0.1116,0.8664,310,313
17:33:20.107,1,-0.2562,-0.1116,0.8664,309,310
17:33:20.127,1,-0.2562,-0.1116,0.8664,309,305
17:33:20.147,1,-0.2562,-0.1116,0.8664,307,306
17:33:20.167,1,-0.2562,-0.1116,0.8664,305,308
17:33:20.187,1,-0.2562,-0.1116,0.8664,307,309
17:33:20.207,1,-0.2562,-0.1116,0.8664,309,312
17:33:20.227,1,-0.2562,-0.1116,0.8664,308,316
17:33:20.247,1,-0.2562,-0.1116,0.8664,308,311
17:33:20.267,1,-0.2562,-0.1116,0.8664,308,301
17:33:20.287,1,-0.2562,-0.1116,0.8664,308,297
17:33:20.307,1,-0.2562,-0.1116,0.8664,312,301
17:33:20.327,1,-0.2562,-0.1116,0.8664,312,301
17:33:20.347,1,-0.2562,-0.1116,0.8664,309,304
17:33:20.367,1,-0.2562,-0.1116,0.8664,306,301
17:33:20.387,1,-0.2562,-0.1116,0.8664,305,300
17:33:20.407,1,-0.2562,-0.1116,0.8664,303,304
17:33:20.427,1,-0.2562,-0.1116,0.8664,302,304
17:33:20.447,1,-0.2562,-0.1116,0.8664,300,307
17:33:20.467,1,-0.2562,-0.1116,0.8664,303,310
17:33:20.487,1,-0.2562,-0.1116,0.8664,300,308
17:33:20.507,1,-0.2562,-0.1116,0.8664,303,305
17:33:20.527,1,-0.2562,-0.1116,0.8664,298,300
17:33:20.547,1,-0.2562,-0.1116,0.8664,300,303
17:33:20.567,1,-0.2562,-0.1116,0.8664,303,302
17:33:20.587,1,-0.2562,-0.1116,0.8664,302,304
17:33:20.607,1,-0.2562,-0.1116,0.8664,293,309
17:33:20.627,1,-0.2562,-0.1116,0.8664,300,306
17:33:20.647,1,-0.2562,-0.1116,0.8664,299,302
17:33:20.667,1,-0.2562,-0.1116,0.8664,301,301
