Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
21:17.7,Lost,-0.5933,-0.0967,1.2159,299,290
21:17.7,Lost,-0.5933,-0.0967,1.2159,299,290
21:17.8,Lost,-0.5933,-0.0967,1.2159,303,296
21:17.8,Lost,-0.5933,-0.0967,1.2159,302,308
21:17.8,Lost,-0.5933,-0.0967,1.2159,302,308
21:17.8,Lost,-0.5933,-0.0967,1.2159,303,308
21:17.8,Lost,-0.5933,-0.0967,1.2159,307,297
21:17.9,Lost,-0.5933,-0.0967,1.2159,299,291
21:17.9,Lost,-0.5933,-0.0967,1.2159,296,296
21:17.9,Lost,-0.5933,-0.0967,1.2159,297,298
21:17.9,Lost,-0.5933,-0.0967,1.2159,305,307
21:17.9,Lost,-0.5933,-0.0967,1.2159,305,307
21:18.0,Lost,-0.5933,-0.0967,1.2159,302,299
21:18.0,Lost,-0.5933,-0.0967,1.2159,302,299
21:18.0,Lost,-0.5933,-0.0967,1.2159,302,297
21:18.0,Lost,-0.5933,-0.0967,1.2159,303,301
21:18.0,Lost,-0.5933,-0.0967,1.2159,306,304
21:18.1,Lost,-0.5933,-0.0967,1.2159,305,306
21:18.1,Lost,-0.5933,-0.0967,1.2159,305,305
21:18.1,Lost,-0.5933,-0.0967,1.2159,303,301
21:18.1,Lost,-0.5933,-0.0967,1.2159,299,296
21:18.1,Lost,-0.5933,-0.0967,1.2159,298,290
21:18.2,Lost,-0.5933,-0.0967,1.2159,301,295
21:18.2,Lost,-0.5933,-0.0967,1.2159,300,300
21:18.2,Lost,-0.5933,-0.0967,1.2159,302,304
21:18.2,Lost,-0.5933,-0.0967,1.2159,297,304
21:18.2,Lost,-0.5933,-0.0967,1.2159,300,303
21:18.3,Lost,-0.5933,-0.0967,1.2159,294,304
21:18.3,Lost,-0.5933,-0.0967,1.2159,302,305
21:18.3,Lost,-0.5933,-0.0967,1.2159,300,304
21:18.3,Lost,-0.5933,-0.0967,1.2159,304,309
21:18.3,Lost,-0.5933,-0.0967,1.2159,300,308
21:18.4,Lost,-0.5933,-0.0967,1.2159,302,309
21:18.4,Lost,-0.5933,-0.0967,1.2159,300,309
21:18.4,Lost,-0.5933,-0.0967,1.2159,300,312
21:18.4,Lost,-0.5933,-0.0967,1.2159,300,313
21:18.4,Lost,-0.5933,-0.0967,1.2159,305,313
21:18.5,Lost,-0.5933,-0.0967,1.2159,302,313
21:18.5,Lost,-0.5933,-0.0967,1.2159,295,312
21:18.5,Lost,-0.5933,-0.0967,1.2159,293,310
21:18.5,Lost,-0.5933,-0.0967,1.2159,300,312
21:18.5,Lost,-0.5933,-0.0967,1.2159,300,316
21:18.6,Lost,-0.5933,-0.0967,1.2159,300,320
21:18.6,Lost,-0.5933,-0.0967,1.2159,300,320
21:18.6,Lost,-0.5933,-0.0967,1.2159,298,310
21:18.6,Lost,-0.5933,-0.0967,1.2159,291,307
21:18.6,Lost,-0.5933,-0.0967,1.2159,294,310
21:18.7,Lost,-0.5933,-0.0967,1.2159,299,316
21:18.7,Lost,-0.5933,-0.0967,1.2159,300,321
21:18.7,Lost,-0.5933,-0.0967,1.2159,297,320
21:18.7,Lost,-0.5933,-0.0967,1.2159,294,313
21:18.7,Lost,-0.5933,-0.0967,1.2159,291,310
21:18.8,Lost,-0.5933,-0.0967,1.2159,298,315
21:18.8,Lost,-0.5933,-0.0967,1.2159,301,322
21:18.8,Lost,-0.5933,-0.0967,1.2159,299,331
21:18.8,Lost,-0.5933,-0.0967,1.2159,301,330
21:18.8,Lost,-0.5933,-0.0967,1.2159,296,323
21:18.9,Lost,-0.5933,-0.0967,1.2159,290,315
21:18.9,Lost,-0.5933,-0.0967,1.2159,294,312
21:18.9,Lost,-0.5933,-0.0967,1.2159,302,313
21:18.9,Lost,-0.5933,-0.0967,1.2159,306,319
21:18.9,Lost,-0.5933,-0.0967,1.2159,305,319
21:19.0,Lost,-0.5933,-0.0967,1.2159,300,313
21:19.0,Lost,-0.5933,-0.0967,1.2159,296,311
21:19.0,Lost,-0.5933,-0.0967,1.2159,293,310
21:19.0,Lost,-0.5933,-0.0967,1.2159,301,312
21:19.0,Lost,-0.5933,-0.0967,1.2159,305,313
21:19.1,Lost,-0.5933,-0.0967,1.2159,303,311
21:19.1,Lost,-0.5933,-0.0967,1.2159,301,309
21:19.1,Lost,-0.5933,-0.0967,1.2159,298,301
21:19.1,Lost,-0.5933,-0.0967,1.2159,300,309
21:19.1,Lost,-0.5933,-0.0967,1.2159,300,307
21:19.2,Lost,-0.5933,-0.0967,1.2159,301,307
21:19.2,Lost,-0.5933,-0.0967,1.2159,298,309
21:19.2,Lost,-0.5933,-0.0967,1.2159,293,308
21:19.2,Lost,-0.5933,-0.0967,1.2159,293,304
21:19.2,Lost,-0.5933,-0.0967,1.2159,297,301
21:19.3,Lost,-0.5933,-0.0967,1.2159,297,302
21:19.3,Lost,-0.5933,-0.0967,1.2159,300,306
21:19.3,Lost,-0.5933,-0.0967,1.2159,299,303
21:19.3,Lost,-0.5933,-0.0967,1.2159,295,302
21:19.3,Lost,-0.5933,-0.0967,1.2159,297,301
21:19.4,Lost,-0.5933,-0.0967,1.2159,294,297
21:19.4,Lost,-0.5933,-0.0967,1.2159,290,301
21:19.4,Lost,-0.5933,-0.0967,1.2159,288,302
21:19.4,Lost,-0.5933,-0.0967,1.2159,294,303
21:19.4,Lost,-0.5933,-0.0967,1.2159,296,305
21:19.5,Lost,-0.5933,-0.0967,1.2159,294,304
21:19.5,Lost,-0.5933,-0.0967,1.2159,293,306
21:19.5,Lost,-0.5933,-0.0967,1.2159,294,303
21:19.5,Lost,-0.5933,-0.0967,1.2159,294,300
21:19.5,Lost,-0.5933,-0.0967,1.2159,290,296
21:19.6,Lost,-0.5933,-0.0967,1.2159,292,304
21:19.6,Lost,-0.5933,-0.0967,1.2159,297,313
21:19.6,Lost,-0.5933,-0.0967,1.2159,294,312
21:19.6,Lost,-0.5933,-0.0967,1.2159,297,306
21:19.6,Lost,-0.5933,-0.0967,1.2159,293,303
21:19.7,Lost,-0.5933,-0.0967,1.2159,289,296
21:19.7,Lost,-0.5933,-0.0967,1.2159,291,298
21:19.7,Lost,-0.5933,-0.0967,1.2159,297,304
21:19.7,Lost,-0.5933,-0.0967,1.2159,297,308
21:19.7,Lost,-0.5933,-0.0967,1.2159,293,306
21:19.8,Lost,-0.5933,-0.0967,1.2159,291,299
21:19.8,Lost,-0.5933,-0.0967,1.2159,292,298
21:19.8,Lost,-0.5933,-0.0967,1.2159,267,307
21:19.8,Lost,-0.5933,-0.0967,1.2159,293,306
21:19.8,Lost,-0.5933,-0.0967,1.2159,294,307
21:19.9,Lost,-0.5933,-0.0967,1.2159,290,294
21:19.9,Lost,-0.5933,-0.0967,1.2159,290,294
21:19.9,Lost,-0.5933,-0.0967,1.2159,296,296
21:19.9,Lost,-0.5933,-0.0967,1.2159,301,306
21:19.9,Lost,-0.5933,-0.0967,1.2159,303,318
21:20.0,Lost,-0.5933,-0.0967,1.2159,303,316
21:20.0,Lost,-0.5933,-0.0967,1.2159,295,296
21:20.0,Lost,-0.5933,-0.0967,1.2159,293,294
21:20.0,Lost,-0.5933,-0.0967,1.2159,291,287
21:20.0,Lost,-0.5933,-0.0967,1.2159,294,291
21:20.1,Lost,-0.5933,-0.0967,1.2159,299,297
21:20.1,Lost,-0.5933,-0.0967,1.2159,299,300
21:20.1,Lost,-0.5933,-0.0967,1.2159,302,305
21:20.1,Lost,-0.5933,-0.0967,1.2159,297,299
21:20.1,Lost,-0.5933,-0.0967,1.2159,294,296
21:20.2,Lost,-0.5933,-0.0967,1.2159,295,292
21:20.2,Lost,-0.5933,-0.0967,1.2159,297,298
21:20.2,Lost,-0.5933,-0.0967,1.2159,298,303
21:20.2,Lost,-0.5933,-0.0967,1.2159,304,309
21:20.2,Lost,-0.5933,-0.0967,1.2159,306,312
21:20.3,Lost,-0.5933,-0.0967,1.2159,303,302
21:20.3,Lost,-0.5933,-0.0967,1.2159,300,302
21:20.3,Lost,-0.5933,-0.0967,1.2159,299,305
21:20.3,Lost,-0.5933,-0.0967,1.2159,301,307
21:20.3,Lost,-0.5933,-0.0967,1.2159,304,308
21:20.4,Lost,-0.5933,-0.0967,1.2159,310,322
21:20.4,Lost,-0.5933,-0.0967,1.2159,300,302
21:20.4,Lost,-0.5933,-0.0967,1.2159,294,300
21:20.4,Lost,-0.5933,-0.0967,1.2159,299,288
21:20.4,Lost,-0.5933,-0.0967,1.2159,303,292
21:20.5,Lost,-0.5933,-0.0967,1.2159,306,298
21:20.5,Lost,-0.5933,-0.0967,1.2159,303,301
21:20.5,Lost,-0.5933,-0.0967,1.2159,301,304
21:20.5,Lost,-0.5933,-0.0967,1.2159,295,298
21:20.5,Lost,-0.5933,-0.0967,1.2159,290,288
21:20.6,Lost,-0.5933,-0.0967,1.2159,289,287
21:20.6,Lost,-0.5933,-0.0967,1.2159,281,279
21:20.6,Lost,-0.5933,-0.0967,1.2159,270,278
21:20.6,Lost,-0.5933,-0.0967,1.2159,256,264
21:20.6,Lost,-0.5933,-0.0967,1.2159,242,243
21:20.7,Lost,-0.5933,-0.0967,1.2159,216,214
21:20.7,Lost,-0.5933,-0.0967,1.2159,187,186
21:20.7,Lost,-0.5933,-0.0967,1.2159,156,157
21:20.7,Lost,-0.5933,-0.0967,1.2159,130,136
21:20.7,Lost,-0.5933,-0.0967,1.2159,111,112
21:20.8,Lost,-0.5933,-0.0967,1.2159,91,93
21:20.8,Lost,-0.5933,-0.0967,1.2159,73,71
21:20.8,Lost,-0.5933,-0.0967,1.2159,61,58
21:20.8,Lost,-0.5933,-0.0967,1.2159,51,47
21:20.8,Lost,-0.5933,-0.0967,1.2159,41,37
21:20.9,Lost,-0.5933,-0.0967,1.2159,36,37
21:20.9,Lost,-0.5933,-0.0967,1.2159,30,35
21:20.9,Lost,-0.5933,-0.0967,1.2159,27,32
21:20.9,Lost,-0.5933,-0.0967,1.2159,25,27
21:20.9,Lost,-0.5933,-0.0967,1.2159,21,23
21:21.0,Lost,-0.5933,-0.0967,1.2159,19,21
21:21.0,Lost,-0.5933,-0.0967,1.2159,19,21
21:21.0,Lost,-0.5933,-0.0967,1.2159,18,22
21:21.0,Lost,-0.5933,-0.0967,1.2159,17,21
21:21.0,Lost,-0.5933,-0.0967,1.2159,17,18
21:21.1,Lost,-0.5933,-0.0967,1.2159,14,12
21:21.1,Lost,-0.5933,-0.0967,1.2159,12,10
21:21.1,Lost,-0.5933,-0.0967,1.2159,9,7
21:21.1,Lost,-0.5933,-0.0967,1.2159,6,6
21:21.1,Lost,-0.5933,-0.0967,1.2159,4,6
21:21.2,Lost,-0.5933,-0.0967,1.2159,2,2
21:21.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.2,Lost,-0.5933,-0.0967,1.2159,-1,0
21:21.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.3,Lost,-0.5933,-0.0967,1.2159,-1,0
21:21.3,Lost,-0.5933,-0.0967,1.2159,0,-1
21:21.3,Lost,-0.5933,-0.0967,1.2159,0,-1
21:21.3,Lost,-0.5933,-0.0967,1.2159,0,-2
21:21.3,Lost,-0.5933,-0.0967,1.2159,-2,0
21:21.4,Lost,-0.5933,-0.0967,1.2159,-3,0
21:21.4,Lost,-0.5933,-0.0967,1.2159,-1,0
21:21.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.5,Lost,-0.5933,-0.0967,1.2159,0,-1
21:21.5,Lost,-0.5933,-0.0967,1.2159,-1,-2
21:21.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.6,Lost,-0.5933,-0.0967,1.2159,1,0
21:21.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.7,Lost,-0.5933,-0.0967,1.2159,0,-1
21:21.7,Lost,-0.5933,-0.0967,1.2159,-1,-1
21:21.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:21.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:22.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.7,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.8,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:23.9,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.0,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.1,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.2,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.3,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.4,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.5,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.6,Lost,-0.5933,-0.0967,1.2159,0,0
21:24.6,Lost,-0.5933,-0.0967,1.2159,0,0
